delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.990581707,0.936352484,-0.623120415,100,39.50604272,32.51965269,0,86.77006656,128.1888084,388.499008,-388.499008
-0.950250356,0.354351265,0.425114222,100,38.55579236,36.06316533,2.445059042,83.33940104,127.1772284,377.1954315,-377.1954315
-0.570121615,0.708064847,0.948030405,100,37.98567075,43.14381381,7.897688469,79.1860483,121.4974011,359.055546,-359.055546
-0.422003402,-0.520396031,-0.55131383,100,37.56366734,37.9398535,4.726788044,85.39941355,117.0354723,373.233713,-373.233713
0.433895543,0.044816635,-0.111177247,100,37.99756289,38.38801985,4.087348293,84.73009447,111.8724276,366.062711,-366.062711
0.365770524,-0.426071841,-0.108994783,100,38.36333341,34.12730144,3.460461055,87.98514434,113.8478503,377.8032834,-377.8032834
0.58286922,0.082952447,-0.926197518,100,38.94620263,34.95682591,0,83.96436484,123.8861918,375.7792863,-375.7792863
-0.62932129,0.814823096,-0.593726128,100,38.31688134,43.10505686,0,80.84176959,131.1190896,373.6443983,-373.6443983
0.161043414,0.257481077,-0.73497752,100,38.47792476,45.67986763,0,77.98252029,139.1332272,373.080788,-373.080788
0.291886522,-0.309893334,-0.026684597,100,38.76981128,42.58093428,0,77.66779131,144.7806806,377.7840545,-377.7840545
0.574228743,0.704650701,0.639628591,100,39.34404002,49.62744129,3.678845802,73.27209643,143.1870239,363.0033132,-363.0033132
-0.6595596,0.673142805,0.025786844,100,38.68448042,56.35886934,3.827159718,67.85110452,143.1300647,346.6833783,-346.6833783
-0.697114532,-0.697297887,-0.608699673,100,37.98736589,49.38589047,0.326202647,73.74244649,144.4620196,365.6893591,-365.6893591
0.295498772,-0.034992275,-0.905021463,100,38.28286466,49.03596771,0,74.6074835,147.8983043,371.7207548,-371.7207548
0.26503821,0.829340448,-0.698620185,100,38.54790287,57.3293722,0,67.12855601,151.6431525,353.0288206,-353.0288206
-0.733460243,0.637279241,-0.873605253,100,37.81444263,63.70216461,0,58.1185449,158.0492886,332.4049233,-332.4049233
0.603589733,0.703717622,0.064543038,100,38.41803236,70.73934082,0.3712215,51.0511392,168.2604677,321.4138853,-321.4138853
-0.806544384,0.988399067,-0.424752561,100,37.61148798,80.62333149,0,36.84291538,176.1252661,286.6540122,-286.6540122
-0.552773881,0.737012408,-0.47532883,100,37.0587141,87.99345557,0,26.42248048,183.6671366,262.934578,-262.934578
-0.773757567,0.334072169,-0.705087901,100,36.28495653,91.33417725,0,8.527862826,179.6028933,205.1864818,-205.1864818
-0.954065736,-0.574872074,0.878696656,100,35.33089079,85.58545652,5.053853988,14.67378572,187.5806049,231.601962,-231.601962
0.425832988,0.436383299,0.932291058,100,35.75672378,89.94928951,10.41595802,10.4944332,207.1043171,238.5876167,-238.5876167
-0.779823943,0.296618005,-0.624632823,100,34.97689984,92.91546956,6.82336089,8.760226705,225.8764557,252.1571358,-252.1571358
-0.93436438,0.107264525,0.559391843,100,34.04253546,93.98811481,10.04072228,8.425565214,264.2893275,289.5660232,-289.5660232
-0.710600763,0.44361222,0.109974081,100,33.33193469,98.424237,10.67324199,6.064943673,301.3964831,319.5913141,-319.5913141
-0.198204789,0.600860527,-0.054982114,100,33.1337299,100,10.35701047,5.169819354,330.4958425,346.0053005,-346.0053005
0.288794225,0.804457987,-0.659471873,100,33.42252413,100,6.564035348,4.887596992,340.5272528,355.1900437,-355.1900437
-0.148254345,-0.405403243,-0.675577668,100,33.27426978,95.94596757,2.678427195,7.265282136,341.3885021,363.1843485,-363.1843485
-0.86285917,-0.802817901,0.973799092,100,32.41141061,87.91778856,8.279266106,19.16437056,352.1158201,409.6089318,-409.6089318
0.994259827,-0.370393805,0.149106174,100,33.40567044,84.21385051,9.136855383,15.81125718,355.9565965,403.3903681,-403.3903681
0.679607666,0.037477714,-0.305004766,100,34.08527811,84.58862765,7.382609997,16.85006703,372.5709756,423.1211767,-423.1211767
-0.570785148,0.83782362,0.06176305,100,33.51449296,92.96686385,7.737842301,9.081545072,380.3102183,407.5548535,-407.5548535
-0.734266062,-0.248162351,-0.075708908,100,32.7802269,90.48524034,7.302399918,12.69973882,386.2320453,424.3312618,-424.3312618
-0.43615297,0.245957958,0.1488009,100,32.34407393,92.94481992,8.158233404,10.15724091,374.9309995,405.4027222,-405.4027222
0.538690779,-0.385062182,-0.487335734,100,32.88276471,89.0941981,5.355305197,13.86262646,349.9475659,391.5354453,-391.5354453
-0.906153821,0.850494852,0.472332731,100,31.97661089,97.59914663,8.071943118,10.16669965,322.3187093,352.8188083,-352.8188083
-0.847860394,0.27829174,-0.274931065,100,31.12875049,100,6.490667657,6.803176291,305.8765162,326.2860451,-326.2860451
0.430081023,-0.262894964,0.568692018,100,31.55883152,97.37105036,9.761519323,7.98265599,307.6981881,331.6461561,-331.6461561
-0.457743264,-0.625983304,0.451059415,100,31.10108825,91.11121732,12.35580304,13.47582674,320.1187236,360.5462038,-360.5462038
-0.553756183,0.695689185,-0.729403214,100,30.54733207,98.06810917,8.16061541,7.859006417,323.214678,346.7916972,-346.7916972
0.788032113,-0.734448876,-0.410117484,100,31.33536418,90.72362041,5.801810622,13.02469502,329.0136017,368.0876867,-368.0876867
-0.753209974,0.32755069,0.566328046,100,30.58215421,93.99912731,9.059065824,10.57355027,334.6876755,366.4083263,-366.4083263
0.033692204,-0.113877028,-0.704872835,100,30.61584641,92.86035703,5.004965509,11.27567605,350.2089411,384.0359692,-384.0359692
0.766549754,0.749617589,0.114133997,100,31.38239616,100,5.661411109,6.023704431,350.6764773,368.7475906,-368.7475906
0.667727394,0.438053981,0.778356598,100,32.05012356,100,10.13815581,6.488197789,346.9370777,366.4016711,-366.4016711
0.225797854,0.613140166,-0.129679211,100,32.27592141,100,9.392301375,6.076016863,333.3699112,351.5979618,-351.5979618
0.836443881,0.59431112,-0.582188746,100,33.11236529,100,6.043822815,4.936703648,321.505044,336.3151549,-336.3151549
-0.580979697,-0.423448668,0.106691625,100,32.5313856,95.76551332,6.657463358,9.068923908,317.1373048,344.3440765,-344.3440765
-0.933692516,-0.658171154,0.579384106,100,31.59769308,89.18380178,9.989810937,13.81270938,324.5804735,366.0186017,-366.0186017
0.205471522,-0.192004105,0.617975922,100,31.8031646,87.26376073,13.54412067,13.9230188,336.4035531,378.1726095,-378.1726095
-0.07904082,-0.421906383,0.909010761,100,31.72412378,83.0446969,18.77232728,18.62739686,355.5565543,411.4387448,-411.4387448
-0.646645175,-0.872250667,0.039133912,100,31.07747861,74.32219023,18.99740731,25.1648195,378.3373921,453.8318506,-453.8318506
0.736862611,-0.455856613,-0.594404072,100,31.81434122,69.76362411,15.57867188,25.61142615,385.1086935,461.942972,-461.942972
-0.433886887,0.247269737,0.799235689,100,31.38045433,72.23632147,20.17550339,26.70323714,370.6496883,450.7593997,-450.7593997
-0.70542633,-0.657089117,-0.699419972,100,30.675028,65.66543031,16.15276541,25.59135967,349.8606825,426.6347615,-426.6347615
0.468478779,0.771099377,-0.206718043,100,31.14350678,73.37642408,14.96381949,23.85177184,316.9501452,388.5054607,-388.5054607
-0.118364371,0.94266725,0.923130171,100,31.02514241,82.80309658,20.27323436,18.6789174,283.6961799,339.7329321,-339.7329321
0.651819146,0.787204318,0.278810082,100,31.67696156,90.67513976,21.87682012,11.72050233,255.4386992,290.6002062,-290.6002062
0.500575461,-0.656116217,-0.028728593,100,32.17753702,84.11397759,21.71158663,15.33415609,230.9697007,276.972169,-276.972169
-0.645380118,0.72906405,-0.588080111,100,31.5321569,91.4046181,18.32922368,11.59525531,216.4010351,251.1868011,-251.1868011
0.939462849,0.06834832,-0.21266119,100,32.47161975,92.0881013,17.10609555,11.24015769,204.5528787,238.2733517,-238.2733517
-0.24692584,0.342946322,-0.645593483,100,32.22469391,95.51756452,13.39294247,8.830338876,207.2512536,233.7422703,-233.7422703
0.594600368,-0.096374555,-0.122667578,100,32.81929428,94.55381898,12.68741568,9.884326959,229.7129428,259.3659237,-259.3659237
0.582291334,0.52243249,0.4188762,100,33.40158561,99.77814388,15.09659653,4.476265263,253.993167,267.4219628,-267.4219628
-0.968757606,0.961261102,0.556797107,100,32.432828,100,18.2990342,5.973835638,279.5658715,297.4873784,-297.4873784
0.07356935,-0.023878477,-0.836238747,100,32.50639735,99.76121523,13.48937834,5.576622743,294.6554273,311.3852956,-311.3852956
-0.892694854,-0.974324874,0.074977926,100,31.6137025,90.01796649,13.92061645,15.96073929,311.2483575,359.1305754,-359.1305754
-0.419309444,-0.81025345,-0.056607849,100,31.19439306,81.91543199,13.59503446,18.56223228,324.8204202,380.5071171,-380.5071171
0.906493285,-0.694530503,0.208317419,100,32.10088634,74.97012696,14.79317925,20.46941301,343.5584084,404.9666475,-404.9666475
0.054572693,-0.853338412,0.016655264,100,32.15545903,66.43674284,14.88897258,26.56234395,363.6670579,443.3540897,-443.3540897
-0.393313735,0.101358581,-0.549982663,100,31.7621453,67.45032865,11.72572841,25.4051696,375.6468897,451.8623985,-451.8623985
0.133913743,0.691249341,0.976752991,100,31.89605904,74.36282205,17.34355677,21.47215703,373.3597759,437.7762469,-437.7762469
-0.828894354,-0.999710901,0.463855904,100,31.06716469,64.36571304,20.01143993,26.80656699,352.0177852,432.4374861,-432.4374861
-0.820164824,-0.665582287,0.591469286,100,30.24699986,57.70989018,23.41329584,29.20264511,311.0067184,398.6146537,-398.6146537
0.11654364,0.827588472,0.129917381,100,30.3635435,65.98577489,24.16052011,26.15510285,264.4709392,342.9362478,-342.9362478
-0.365153297,0.946169255,-0.379507371,100,29.99839021,75.44746744,21.97777044,23.79369483,231.964651,303.3457355,-303.3457355
-0.214479389,-0.180438608,0.94626782,100,29.78391082,73.64308136,27.42026229,23.64796237,218.6284264,289.5723135,-289.5723135
-0.217279861,0.435283602,0.849215434,100,29.56663096,77.99591739,32.30455402,21.00231074,208.6707231,271.6776553,-271.6776553
0.487822457,-0.417262192,-0.304051897,100,30.05445341,73.82329547,30.55578909,25.91267533,199.4660956,277.2041216,-277.2041216
0.355637183,0.058330886,-0.694845311,100,30.4100906,74.40660434,26.55936243,25.43987017,189.1298778,265.4494883,-265.4494883
-0.501099342,-0.893759627,-0.215611513,100,29.90899125,65.46900807,25.31926541,34.63937877,184.7173026,288.6354389,-288.6354389
-0.350348471,0.332842004,0.819577884,100,29.55864278,68.79742811,30.03309575,27.50487401,189.1580313,271.6726533,-271.6726533
0.66712838,0.006617063,-0.709816919,100,30.22577116,68.86359874,25.95055937,24.67685535,201.1919796,275.2225457,-275.2225457
0.418002466,-0.248910876,-0.555458689,100,30.64377363,66.37448998,22.75581965,26.70790227,211.0255448,291.1492516,-291.1492516
0.31058025,-0.699530102,-0.803959076,100,30.95435388,59.37918897,18.13182142,43.69178588,217.9220447,348.9974023,-348.9974023
0.232432702,0.591118591,-0.221821969,100,31.18678658,65.29037487,16.85600474,35.64809266,211.8955608,318.8398388,-318.8398388
-0.840142465,-0.454935437,-0.503032053,100,30.34664412,60.74102051,13.96279862,32.02250137,203.9457093,300.0132134,-300.0132134
0.047010298,0.865215057,0.685740359,100,30.39365441,69.39317108,17.90685784,31.61822569,190.7736954,285.6283724,-285.6283724
-0.203253833,-0.553606047,0.255915968,100,30.19040058,63.85711061,19.37876731,28.80559954,192.461309,278.8781076,-278.8781076
-0.398969042,0.980795273,-0.304971894,100,29.79143154,73.66506335,17.62471099,28.02194601,189.7802573,273.8460953,-273.8460953
-0.017249866,0.18621283,0.533839013,100,29.77418167,75.52719165,20.69510441,24.82640514,182.796787,257.2760024,-257.2760024
-0.668852277,0.208063077,-0.488623851,100,29.1053294,77.60782242,17.88476755,21.34849667,178.4679601,242.5134501,-242.5134501
0.037829464,0.282995362,0.273779461,100,29.14315886,80.43777605,19.45941952,22.75219168,180.1308098,248.3873848,-248.3873848
-0.142261187,-0.133718621,-0.954899914,100,29.00089767,79.10058984,13.96727988,21.45164118,182.5050458,246.8599693,-246.8599693
-0.154400048,-0.923437982,-0.481738366,100,28.84649762,69.86621002,11.19654512,30.05504925,187.1710563,277.3362041,-277.3362041
-0.87223467,0.183991285,-0.844279944,100,27.97426295,71.70612287,6.340640034,25.12810961,193.2954879,268.6798167,-268.6798167
-0.674633318,0.910851194,0.857314113,100,27.29962964,80.81463481,11.27151159,23.28614536,201.9902361,271.8486722,-271.8486722
-0.318758074,-0.849056793,0.702089035,100,26.98087156,72.32406688,15.30960078,28.45994474,215.4678041,300.8476383,-300.8476383
-0.882143498,-0.71827953,0.561932591,100,26.09872806,65.14127158,18.54157537,32.04945591,218.856286,315.0046538,-315.0046538
0.121113122,-0.608203213,0.519970557,100,26.21984119,59.05923945,21.53220389,32.80050726,221.2028572,319.604379,-319.604379
-0.65171515,-0.433118101,-0.033305613,100,25.56812604,54.72805844,21.34064551,35.61696105,216.0887575,322.9396406,-322.9396406
-0.057336462,-0.822247961,0.697231443,100,25.51078957,46.50557883,25.35079609,38.65040975,204.7589153,320.7101446,-320.7101446
0.335328827,-0.128252066,-0.378343938,100,25.8461184,45.22305817,23.17473794,37.2914991,199.9793425,311.8538398,-311.8538398
0.113667092,0.668629801,-0.140484622,100,25.95978549,51.90935618,22.36673581,37.21845656,200.0474401,311.7028098,-311.7028098
0.278780041,-0.900216476,-0.832701511,100,26.23856553,42.90719142,17.57742448,60.45722437,185.6236605,366.9953336,-366.9953336
-0.752779296,0.37707799,-0.955346129,100,25.48578624,46.67797132,12.08271842,44.84458058,168.6109855,303.1447273,-303.1447273
0.15595616,0.003920207,-0.835102571,100,25.6417424,46.71717339,7.279597311,39.95421157,148.7924037,268.6550384,-268.6550384
-0.747171044,-0.932720059,0.648037296,100,24.89457135,37.3899728,11.00680607,48.39387905,137.5657919,282.7474291,-282.7474291
0.124229487,0.370581051,-0.981175328,100,25.01880084,41.09578331,5.363542483,65.45179083,125.7656662,322.1210387,-322.1210387
0.582587859,-0.841265991,-0.918684776,100,25.6013887,32.6831234,0.079695449,78.17303594,125.0441906,359.5632984,-359.5632984
0.605673868,0.5488126,-0.643053825,100,26.20706257,38.17124939,0,75.69378095,123.0251452,350.1064881,-350.1064881
-0.446174217,-0.294716655,-0.668898107,100,25.76088835,35.22408284,0,67.51245258,121.7465148,324.2838725,-324.2838725
-0.532262454,-0.199334532,0.130807206,100,25.2286259,33.23073752,0.752342135,79.93225555,120.2994701,360.0962367,-360.0962367
-0.240138599,-0.891534819,-0.173474271,100,24.9884873,24.31538933,0,87.09831661,115.2270427,376.5219926,-376.5219926
0.146953491,0.848762304,-0.889552661,100,25.13544079,32.80301237,0,45.4608371,114.0486977,250.431209,-250.431209
0.851888078,-0.915332663,0.063083624,100,25.98732887,23.64968574,0.362827632,64.36884153,109.2171338,302.3236584,-302.3236584
0.195461942,-0.908419419,0.558477164,100,26.18279081,14.56549155,3.574928216,87.37014462,106.6541804,368.7646143,-368.7646143
0.878338313,0.940257215,-0.705135582,100,27.06112912,23.9680637,0,91.2319048,108.4628912,382.1586056,-382.1586056
-0.523285024,-0.360725525,-0.957279374,100,26.5378441,20.36080845,0,73.35791038,102.1737842,322.2475153,-322.2475153
-0.465807263,0.802685578,-0.665100936,100,26.07203684,28.38766423,0,43.95066485,101.1243825,232.9763771,-232.9763771
0.508975555,-0.688316991,-0.4820543,100,26.58101239,21.50449432,0,48.12107784,96.78319976,241.1464333,-241.1464333
0.5222826,0.380973524,0.050039478,100,27.10329499,25.31422956,0.287803776,48.33577366,98.08457589,243.0918969,-243.0918969
0.322192023,0.046416145,0.443166132,100,27.42548701,25.77839101,2.836688999,43.63712619,95.75781527,226.6691938,-226.6691938
-0.332677823,-0.935332965,-0.523807119,100,27.09280919,16.42506136,0,47.58177666,94.82874796,237.5740779,-237.5740779
0.212949733,0.48126253,-0.927845304,100,27.30575892,21.23768666,0,43.22524636,93.1826617,222.8584008,-222.8584008
-0.229386784,-0.176718595,-0.118612822,100,27.07637214,19.47050071,0,46.73687627,93.63547156,233.8461004,-233.8461004
0.257082129,0.702688538,0.341583643,100,27.33345427,26.49738609,1.964630049,46.80111391,93.35142315,233.7547649,-233.7547649
-0.32734994,0.787705952,-0.239922814,100,27.00610433,34.37444562,0.584705748,39.4272854,95.93356624,214.2154224,-214.2154224
0.784125536,-0.25601295,-0.213323463,100,27.79022986,31.81431612,0,57.94487238,98.94055443,272.7751716,-272.7751716
0.361519509,0.769233703,-0.297850667,100,28.15174937,39.50665315,0,39.33807296,94.6799122,212.6941311,-212.6941311
0.172015894,-0.312105017,0.596624292,100,28.32376527,36.38560298,3.431505099,43.43623713,92.63417427,222.9428856,-222.9428856
0.38482549,0.452130262,0.840614635,100,28.70859076,40.9069056,8.266329038,38.47814499,91.67997548,207.1144104,-207.1144104
0.333719594,0.603252609,0.619976693,100,29.04231035,46.93943169,11.83214627,42.14281034,93.04239645,219.4708275,-219.4708275
0.613538129,0.793660524,-0.084637159,100,29.65584848,54.87603693,11.34535275,44.36877914,97.29658774,230.4029252,-230.4029252
-0.480382173,0.670322043,-0.05859574,100,29.17546631,61.57925737,11.00833734,30.7023628,103.6564325,195.7635208,-195.7635208
0.980775897,-0.155240403,0.759472034,100,30.1562422,60.02685333,15.37646682,32.44202615,105.6477133,202.9737918,-202.9737918
-0.878873761,0.001530245,-0.261988032,100,29.27736844,60.04215578,13.86963366,50.82708191,113.4382812,265.9195269,-265.9195269
0.020724719,0.055231944,0.071292135,100,29.29809316,60.59447522,14.27967282,29.54584807,114.8954068,203.532951,-203.532951
0.802517549,-0.390581026,-0.941540662,100,30.10061071,56.68866497,8.864369371,33.93566469,123.5682155,225.3752096,-225.3752096
-0.093908239,-0.787065745,-0.544296042,100,30.00670247,48.81800752,5.733831997,39.52119473,134.395863,252.9594472,-252.9594472
0.150560236,-0.908290794,-0.856630111,100,30.15726271,39.73509958,0.8068945,50.07564785,149.499178,299.7261216,-299.7261216
-0.735473155,0.193764114,-0.19629316,100,29.42178955,41.67274072,0,42.70271392,156.8364247,284.9445665,-284.9445665
-0.658001889,0.608411969,0.331357752,100,28.76378766,47.75686041,1.905815486,56.76400439,165.8756771,336.1676903,-336.1676903
-0.879019925,-0.47582124,-0.377767972,100,27.88476774,42.99864801,0,64.5746397,166.2567081,359.9806272,-359.9806272
-0.853697553,0.808156586,-0.650299209,100,27.03107019,51.08021387,0,34.7685649,158.2091427,262.5148374,-262.5148374
-0.015999495,0.80984988,0.425965402,100,27.01507069,59.17871267,2.449954634,36.24382335,151.7108892,260.4423592,-260.4423592
