delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.433019789,-0.527335327,0.296054239,100,72.19262066,77.94530986,57.38406699,1.703226484,1229.179216,1234.288895,-1234.288895
0.35647427,0.291312944,0.67680453,100,72.54909493,80.85843931,61.27673148,0,1258.478601,1258.478601,-1258.478601
0.702961168,-0.385952452,-0.518953623,100,73.2520561,76.99891479,58.2919519,2.071820762,1291.674322,1297.889785,-1297.889785
0.386749752,0.127377251,-0.077553785,100,73.63880585,78.2726873,57.84589865,0.979795176,1261.156032,1264.095418,-1264.095418
0.456851033,-0.75565302,0.112785253,100,74.09565689,70.7161571,58.4945869,5.445153437,1164.466565,1180.802026,-1180.802026
0.726265869,0.541507782,-0.096377732,100,74.82192276,76.13123491,57.94026707,1.963595986,1073.723138,1079.613926,-1079.613926
-0.358647548,-0.454454746,0.454868119,100,74.46327521,71.58668746,60.55645667,4.502958408,1059.417774,1072.926649,-1072.926649
-0.491813016,-0.793034792,-0.124090679,100,73.97146219,63.65633954,59.84274487,9.038677501,1032.082929,1059.198962,-1059.198962
-0.165558162,-0.502366149,0.47180989,100,73.80590403,58.63267805,62.55637565,11.57814368,1010.453968,1045.188399,-1045.188399
-0.208331933,-0.298806626,0.045730434,100,73.5975721,55.64461179,62.81939581,13.61121961,988.9564843,1029.790143,-1029.790143
0.139624669,0.623944474,0.082930015,100,73.73719677,61.88405653,63.29637064,9.297603198,980.4700626,1008.362872,-1008.362872
0.542977507,0.585183748,0.881303443,100,74.28017427,67.73589401,68.36521766,6.937110949,949.178263,969.9895958,-969.9895958
-0.614200852,-0.679243303,-0.234920075,100,73.66597342,60.94346099,67.01406678,9.289647482,925.6747966,953.543739,-953.543739
-0.662001499,0.542211463,0.088483833,100,73.00397192,66.36557562,67.52298458,7.191794865,848.1080093,869.6833939,-869.6833939
-0.214674296,-0.880230204,-0.7859647,100,72.78929763,57.56327358,63.00248162,10.80150832,769.3094718,801.7139967,-801.7139967
0.620869161,-0.391450005,-0.443962264,100,73.41016679,53.64877353,60.44901742,13.07427788,688.9350837,728.1579173,-728.1579173
0.978962024,0.056801663,0.841286848,100,74.38912881,54.21679016,65.28770761,15.57065242,669.9489876,716.6609449,-716.6609449
0.674202962,-0.177189429,-0.714913427,100,75.06333177,52.44489587,61.17585849,16.73633756,686.6123381,736.8213508,-736.8213508
0.021849394,-0.942195974,0.094853583,100,75.08518117,43.02293613,61.72141213,16.34753838,726.9126921,775.9553072,-775.9553072
0.655488767,-0.59987731,0.17182626,100,75.74066993,37.02416302,62.70967676,17.99717988,720.6143294,774.605869,-774.605869
0.794953246,-0.443043706,0.072284024,100,76.53562318,32.59372596,63.12542081,21.41821672,688.6971694,752.9518196,-752.9518196
0.461101169,-0.821326005,-0.511465443,100,76.99672435,24.38046591,60.18370975,34.3043401,625.6609292,728.5739495,-728.5739495
0.69862817,-0.492665702,-0.898192183,100,77.69535252,19.45380889,55.01772657,43.12190396,603.1974811,732.563193,-732.563193
-0.121696027,-0.997406799,0.792411815,100,77.57365649,9.479740901,59.57531033,29.25479637,569.9194156,657.6838047,-657.6838047
-0.871388825,-0.059148045,-0.727632685,100,76.70226767,8.888260456,55.39030596,46.64314036,537.6248911,677.5543122,-677.5543122
-0.656126023,-0.38739786,0.513080866,100,76.04614164,5.014281857,58.34130818,39.17788991,492.4847203,610.0183901,-610.0183901
0.335749669,0.855814725,-0.79396474,100,76.38189131,13.5724291,53.77479271,37.30854337,431.0444617,542.9700918,-542.9700918
0.265124373,-0.042269216,-0.66537783,100,76.64701569,13.14973694,49.94784927,26.49952045,388.3035495,467.8021109,-467.8021109
-0.120858129,0.397691769,-0.122428485,100,76.52615756,17.12665463,49.24369764,43.24840904,340.5227799,470.268007,-470.268007
0.622600061,-0.479920172,0.617680032,100,77.14875762,12.32745291,52.79630556,29.03291275,300.9197925,388.0185308,-388.0185308
-0.021632727,0.24487587,-0.619908059,100,77.12712489,14.77621161,49.23088307,43.1913782,262.6379664,392.212101,-392.212101
0.962118622,-0.207197734,-0.572738418,100,78.08924352,12.70423427,45.93675839,26.82461654,249.9144905,330.3883401,-330.3883401
-0.769773214,0.005115611,-0.217943817,100,77.3194703,12.75539038,44.68324705,24.26737632,242.6500587,315.4521877,-315.4521877
-0.088932209,-0.349895058,0.174313082,100,77.23053809,9.256439798,45.68581472,22.06269381,252.1616947,318.3497761,-318.3497761
0.651537575,0.151352684,0.490801122,100,77.88207567,10.76996663,48.50867423,40.84091427,255.9069813,378.4297241,-378.4297241
-0.93450414,0.241342443,0.767096491,100,76.94757153,13.18339106,52.92065603,25.24061016,259.0744631,334.7962936,-334.7962936
-0.75473405,-0.679681232,-0.326196426,100,76.19283748,6.386578741,51.04452609,38.86393563,267.6209118,384.2127187,-384.2127187
0.231062847,0.622797492,-0.664941998,100,76.42390032,12.61455366,47.22008935,22.46077188,269.8733139,337.2556295,-337.2556295
-0.71642986,-0.61016624,-0.152287475,100,75.70747046,6.512891263,46.34420272,25.68085002,267.3290716,344.3716217,-344.3716217
0.268388404,-0.125423183,0.615660373,100,75.97585887,5.258659431,49.88519449,41.40779969,261.2376134,385.4610125,-385.4610125
0.431704292,0.327497733,-0.367378238,100,76.40756316,8.533636758,47.77220594,22.8633052,257.0916762,325.6815918,-325.6815918
-0.785657675,0.953335874,-0.871865878,100,75.62190548,18.0669955,42.75763941,22.87706914,258.3832246,327.0144321,-327.0144321
0.276535275,-0.118743578,-0.217774952,100,75.89844076,16.87955972,41.50509929,46.65601039,254.8578562,394.8258874,-394.8258874
0.043743886,0.944606941,0.222961929,100,75.94218465,26.32562913,42.78747248,23.12410096,246.0893155,315.4616184,-315.4616184
-0.790813779,-0.152558043,-0.232212474,100,75.15137087,24.8000487,41.45189446,35.72810108,248.9849429,356.1692462,-356.1692462
0.741384354,0.820129932,0.823117724,100,75.89275522,33.00134803,46.18608432,19.03908252,232.8987731,290.0160207,-290.0160207
0.051093073,0.050509374,-0.551451615,100,75.94384829,33.50644177,43.01439142,18.41213999,237.6520855,292.8885055,-292.8885055
-0.047724257,0.892467514,0.952681114,100,75.89612404,42.43111691,48.49376956,25.94802744,242.6362326,320.4803149,-320.4803149
0.648801224,0.304939192,0.166604692,100,76.54492526,45.48050883,49.45200217,13.99889228,269.9650886,311.9617654,-311.9617654
-0.831835539,-0.011402478,0.046134525,100,75.71308972,45.36648405,49.71734647,15.35742066,289.9133977,335.9856597,-335.9856597
0.705625547,-0.39129215,-0.620638281,100,76.41871527,41.45356255,46.14772409,17.40278501,322.9564363,375.1647913,-375.1647913
-0.662042484,-0.052658317,0.308745903,100,75.75667278,40.92697938,47.92348676,16.83609348,343.3318821,393.8401626,-393.8401626
-0.246755257,-0.846624699,-0.162615165,100,75.50991753,32.46073239,46.98820005,20.75091809,380.7967035,443.0494578,-443.0494578
-0.033375719,-0.03962257,-0.623827198,100,75.47654181,32.06450669,43.4002365,36.64655517,420.7419158,530.6815813,-530.6815813
0.547600695,0.166880439,-0.044164977,100,76.0241425,33.73331108,43.14622012,22.83304901,477.0894635,545.5886105,-545.5886105
0.988684537,-0.496881903,-0.7865686,100,77.01282704,28.76449205,38.62224381,20.2604324,516.6040062,577.3853034,-577.3853034
-0.25220745,-0.279575686,-0.75782965,100,76.76061959,25.96873519,34.26356056,30.05098193,517.7909086,607.9438544,-607.9438544
0.392558772,0.784191679,0.788053829,100,77.15317836,33.81065198,38.79607922,17.02406277,497.9874685,549.0596568,-549.0596568
-0.834620656,-0.057129768,0.362954011,100,76.31855771,33.2393543,40.88362168,20.23683616,460.4838334,521.1943419,-521.1943419
-0.010430516,-0.939485474,-0.454656089,100,76.30812719,23.84449956,38.26865157,32.80030124,422.6697431,521.0706468,-521.0706468
-0.320235518,0.708653851,-0.580663158,100,75.98789167,30.93103807,34.92894748,19.81312935,408.0665406,467.5059286,-467.5059286
0.285634629,0.265118815,0.739050933,100,76.2735263,33.58222623,39.17962429,21.24923518,392.9202558,456.6679613,-456.6679613
0.606158638,0.15757456,-0.042034984,100,76.87968494,35.15797183,38.93785864,27.38205717,392.5361597,474.6823312,-474.6823312
0.11312436,-0.119636932,0.353681398,100,76.9928093,33.96160251,40.97206934,20.41324355,392.5201949,453.7599256,-453.7599256
-0.068773552,-0.409924568,-0.643990167,100,76.92403575,29.86235683,37.26813779,20.8815969,393.7851989,456.4299896,-456.4299896
-0.107315049,0.672854742,0.980506509,100,76.8167207,36.59090425,42.90755464,33.12663941,385.391265,484.7711832,-484.7711832
-0.023791095,0.561508961,0.801898885,100,76.7929296,42.20599386,47.51970361,15.49804857,370.0975394,416.5916851,-416.5916851
-0.369828683,0.52222786,0.183668963,100,76.42310092,47.42827247,48.57608196,14.05891117,378.4141987,420.5909323,-420.5909323
0.978443638,-0.130417383,0.932162133,100,77.40154456,46.12409863,53.93744447,14.22845816,384.7552173,427.4405918,-427.4405918
0.019326979,-0.425858441,-0.141207276,100,77.42087154,41.86551422,53.12528598,27.18433386,401.4339252,482.9869268,-482.9869268
0.20673351,0.818134465,0.727529958,100,77.62760505,50.04685887,57.30969951,16.31210594,409.8979878,458.8343056,-458.8343056
-0.512207806,0.568558312,-0.223212925,100,77.11539724,55.73244199,56.02588271,17.20345996,415.2738234,466.8842033,-466.8842033
-0.54894999,-0.110787182,-0.912382948,100,76.56644725,54.62457018,50.77828086,11.36999,441.8969185,476.0068885,-476.0068885
-0.66038022,0.901136726,-0.220428833,100,75.90606703,63.63593744,49.51047685,7.888197146,490.8552725,514.5198639,-514.5198639
0.27131076,-0.863083167,0.848386039,100,76.17737779,55.00510577,54.38999829,10.86118468,514.7292285,547.3127826,-547.3127826
0.457126773,0.871864607,0.455919306,100,76.63450456,63.72375184,57.01223383,8.711505753,536.7865855,562.9211027,-562.9211027
0.388704944,-0.301312423,-0.028697827,100,77.02320951,60.71062761,56.84717729,9.607483035,562.5282103,591.3506594,-591.3506594
-0.913312306,0.721957792,-0.99895991,100,76.1098972,67.93020553,51.10162507,5.724500943,606.7195474,623.8930502,-623.8930502
-0.356256072,-0.71641055,-0.943981993,100,75.75364113,60.76610003,45.67228023,10.51582079,658.9291033,690.4765656,-690.4765656
0.517479637,-0.488137652,0.288161741,100,76.27112077,55.88472351,47.32965237,10.6568065,692.4450828,724.4155023,-724.4155023
-0.269817365,0.304554213,0.102441967,100,76.0013034,58.93026564,47.91885086,10.62480601,723.4100294,755.2844474,-755.2844474
-0.961202871,-0.696732808,0.54762723,100,75.04010053,51.96293756,51.06854768,12.74535782,729.160808,767.3968815,-767.3968815
0.6014826,-0.882046966,0.592026339,100,75.64158313,43.1424679,54.4736075,15.77196331,771.9288133,819.2447032,-819.2447032
-0.35999734,0.692951869,0.976585715,100,75.28158579,50.07198659,60.09047377,12.80574389,788.8612585,827.2784902,-827.2784902
0.07953966,0.997523049,-0.712787543,100,75.36112545,60.04721708,55.99085174,9.54440897,790.4127245,819.0459514,-819.0459514
0.44922465,-0.702563901,0.968254579,100,75.8103501,53.02157808,61.5598012,18.46629596,747.2906032,802.6894911,-802.6894911
-0.241265483,-0.947334161,-0.292754569,100,75.56908462,43.54823647,59.87601324,16.45430352,702.5715095,751.9344201,-751.9344201
-0.881184818,-0.367073423,0.55270974,100,74.6878998,39.87750224,63.05494229,18.07849221,647.4213103,701.6567869,-701.6567869
-0.059258208,0.463384968,0.986777931,100,74.62864159,44.51135192,68.73042944,15.06251303,584.6169252,629.8044642,-629.8044642
-0.804033408,-0.451860694,0.854754645,100,73.82460818,39.99274499,73.64658013,20.17768247,561.3251144,621.8581618,-621.8581618
-0.241503883,0.825873535,0.166882138,100,73.5831043,48.25148034,74.60640848,17.90882078,568.3585918,622.0850541,-622.0850541
0.000388026,0.357643814,0.728611901,100,73.58349233,51.82791848,78.79704484,17.59570459,583.200351,635.9874648,-635.9874648
0.04825543,-0.537501953,0.423571001,100,73.63174776,46.45289895,81.233228,16.85981115,551.0674155,601.6468489,-601.6468489
-0.383878381,-0.978410827,-0.956641808,100,73.24786938,36.66879068,75.7310698,20.73120962,505.3262494,567.5198783,-567.5198783
-0.761325729,0.74186618,0.11487309,100,72.48654365,44.08745248,76.39176632,16.67368303,458.5151144,508.5361635,-508.5361635
0.37966374,-0.09702977,0.003415501,100,72.86620739,43.11715478,76.41141069,17.03986327,445.2347753,496.3543651,-496.3543651
-0.313032486,-0.295629634,-0.563587893,100,72.5531749,40.16085844,73.16991557,18.21584919,458.9224933,513.5700409,-513.5700409
-0.451202957,-0.527475602,-0.283566596,100,72.10197194,34.88610242,71.53897256,18.70572547,473.6079883,529.7251647,-529.7251647
0.420884422,-0.86653489,0.311738456,100,72.52285636,26.22075353,73.331947,20.49731081,470.3972867,531.8892191,-531.8892191
-0.399217175,-0.068379742,-0.223806499,100,72.12363919,25.53695611,72.04471623,37.72199228,456.3702079,569.5361848,-569.5361848
-0.814227231,-0.999155793,-0.478943876,100,71.30941196,15.54539818,69.29005409,46.8315187,427.725337,568.219893,-568.219893
0.401000146,0.990332204,0.590762034,100,71.7104121,25.44872022,72.68784221,21.30676975,411.2931777,475.213487,-475.213487
0.833491027,-0.28245012,-0.834569533,100,72.54390313,22.62421902,67.88778689,30.52062293,402.4031605,493.9650293,-493.9650293
-0.531359266,-0.506429,0.003714773,100,72.01254387,17.55992902,67.90915253,35.73443552,374.3470966,481.5504032,-481.5504032
0.476652355,0.15937327,-0.367700875,100,72.48919622,19.15366172,65.79430832,22.1198908,327.2249884,393.5846608,-393.5846608
0.752370417,-0.628565721,0.13017043,100,73.24156664,12.86800451,66.54298802,28.60498197,289.6103234,375.4252693,-375.4252693
-0.94785174,-0.195362745,0.353714705,100,72.2937149,10.91437706,68.57739029,29.1344481,268.3720388,355.7753831,-355.7753831
0.937735358,-0.518474116,0.530829738,100,73.23145026,5.729635898,71.63047575,50.81543085,252.096722,404.5430145,-404.5430145
0.120225228,-0.488036334,-0.503935621,100,73.35167548,0.849272558,68.73207273,43.68627294,251.3111001,382.3699189,-382.3699189
-0.56420702,0.912211772,0.64918112,100,72.78746846,9.971390281,72.46586023,48.89013691,243.8788907,390.5493014,-390.5493014
0.738149489,0.521429729,0.294936938,100,73.52561795,15.18568757,74.16220015,37.14012508,235.1819787,346.602354,-346.602354
-0.548878151,0.175303553,-0.087270268,100,72.9767398,16.9387231,73.66026221,35.53221426,227.077402,333.6740447,-333.6740447
-0.1995783,0.279572565,-0.966806776,100,72.7771615,19.73444875,68.09963984,25.88580273,214.2870828,291.944491,-291.944491
-0.518806034,-0.957342743,0.659426433,100,72.25835547,10.16102132,71.89235361,35.21651796,201.8845797,307.5341336,-307.5341336
0.853593571,-0.016749654,-0.185196789,100,73.11194904,9.993524776,70.82718792,25.50620199,191.0488785,267.5674845,-267.5674845
0.772810741,-0.356471632,0.180391608,100,73.88475978,6.428808452,71.86471645,56.14892316,186.7840667,355.2308362,-355.2308362
0.523052669,0.654683277,-0.98911161,100,74.40781245,12.97564122,66.17580706,31.75134972,195.6479873,290.9020365,-290.9020365
0.528617921,0.733570355,-0.508275048,100,74.93643037,20.31134477,63.25244567,23.34603483,211.0783595,281.116464,-281.116464
-0.978942415,0.829235357,0.969326062,100,73.95748796,28.60369834,68.8275578,21.16101667,225.379247,288.862297,-288.862297
0.449212383,-0.10769037,-0.663232027,100,74.40670034,27.52679464,65.01295603,21.68533753,219.7892436,284.8452562,-284.8452562
-0.557883479,-0.216348362,-0.650125946,100,73.84881686,25.36331101,61.27373432,33.58907041,197.7963608,298.563572,-298.563572
0.659527635,-0.75006896,0.414840628,100,74.50834449,17.86262141,63.65970444,28.70404478,198.5735745,284.6857088,-284.6857088
0.062029637,0.942076812,0.198268377,100,74.57037413,27.28338953,64.80005181,27.89608147,206.8862101,290.5744545,-290.5744545
0.621352898,0.383964137,-0.886462604,100,75.19172703,31.1230309,59.70153171,18.80790292,216.5688971,272.9926058,-272.9926058
0.037000206,0.188169787,0.778576661,100,75.22872724,33.00472876,64.17954211,21.78294705,259.8805179,325.229359,-325.229359
-0.542733344,-0.392554788,0.170031924,100,74.68599389,29.07918089,65.15748656,21.77306627,283.9939983,349.3131971,-349.3131971
-0.377884925,-0.82489566,0.626113822,100,74.30810897,20.83022428,68.75860171,42.29382601,296.2661348,423.1476128,-423.1476128
-0.207192766,-0.844944161,0.416464929,100,74.1009162,12.38078268,71.15391405,21.96937007,294.7620403,360.6701505,-360.6701505
0.919371615,-0.023178913,-0.342342374,100,75.02028781,12.14899354,69.18492013,49.38970494,290.3361034,438.5052182,-438.5052182
0.498662867,0.045790726,0.500906435,100,75.51895068,12.60690081,72.06590069,45.07050832,311.6710751,446.8826001,-446.8826001
-0.952738692,-0.349982039,0.420878397,100,74.56621199,9.107080416,74.48659724,44.12061761,317.5074345,449.8692873,-449.8692873
0.637595846,-0.796220083,0.308202,100,75.20380784,1.144879589,76.25923163,24.40418478,328.2498801,401.4624345,-401.4624345
-0.359992549,-0.962329929,-0.770924855,100,74.84381529,0,71.82523085,56.13945451,307.5228331,475.9411966,-475.9411966
0.092671172,-0.067846315,-0.805079416,100,74.93648646,0,67.19478895,59.86906013,273.3035245,452.9107049,-452.9107049
-0.135462505,0.73392878,-0.75922303,100,74.80102395,7.339287805,62.82809162,53.47699421,229.2245695,389.6555522,-389.6555522
-0.051964266,-0.873364485,0.93182281,100,74.74905969,0,68.18750251,35.01813215,226.3153939,331.3697903,-331.3697903
0.83835973,-0.847408862,0.499509656,100,75.58741942,0,71.06044945,41.62700392,217.4698093,342.350821,-342.350821
0.444974993,-0.951509519,0.090303785,100,76.03239441,0,71.57983476,31.70890007,202.3358368,297.462537,-297.462537
-0.190697668,-0.598450064,0.057139684,100,75.84169674,0,71.90847562,52.97806133,186.3742958,345.3084798,-345.3084798
0.305586098,0.453840011,-0.59581471,100,76.14728284,4.538400111,68.48162686,54.39106749,181.9069763,345.0801788,-345.0801788
0.435686183,-0.977237781,-0.658536457,100,76.58296903,0,64.69403181,46.90782229,165.9589515,306.6824184,-306.6824184
0.374933515,-0.72984896,0.797480951,100,76.95790254,0,69.28077089,38.39119499,185.7712635,300.9448485,-300.9448485
-0.476216276,-0.035343324,0.499594424,100,76.48168626,0,72.15420537,24.04499099,175.3178199,247.4527929,-247.4527929
-0.022680761,0.262369108,0.469860479,100,76.4590055,2.623691085,74.85662405,30.24739519,167.296524,258.0387096,-258.0387096
