delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.70605171,-0.017203727,-0.508058657,100,94.07976258,29.84671495,74.69103861,41.33727195,565.6210533,689.6328692,-689.6328692
0.03914996,-0.298092814,0.875796142,100,94.11891254,26.86578681,79.72821019,43.30177604,606.982952,736.8882801,-736.8882801
-0.086885823,-0.077992392,-0.146733934,100,94.03202671,26.08586289,78.88426493,44.1673874,599.6584132,732.1605754,-732.1605754
0.122279987,-0.495447283,-0.257479582,100,94.1543067,21.13139006,77.40336228,44.0742759,584.3336867,716.5565144,-716.5565144
-0.751744636,-0.307827956,0.576762132,100,93.40256206,18.0531105,80.72062948,45.55436516,587.5962485,724.259344,-724.259344
0.400756615,0.615204109,-0.331078082,100,93.80331868,24.2051516,78.81642252,44.60591136,617.0661916,750.8839257,-750.8839257
-0.975497198,0.210165493,-0.283224692,100,92.82782148,26.30680653,77.18744598,42.48103971,656.9341336,784.3772527,-784.3772527
-0.265411004,-0.1664963,-0.463925069,100,92.56241048,24.64184353,74.51916502,43.60294481,659.1392565,789.9480909,-789.9480909
-0.285007043,-0.470525574,0.27999855,100,92.27740344,19.93658779,76.12958629,46.78143429,645.5977381,785.942041,-785.942041
-0.297395288,0.712179717,0.821246047,100,91.98000815,27.05838495,80.85301113,43.7014985,613.6096583,744.7141538,-744.7141538
-0.632668244,0.489891221,0.493912532,100,91.3473399,31.95729717,83.69376602,38.35505268,584.9557843,700.0209423,-700.0209423
0.312525171,0.588620795,-0.543531493,100,91.65986507,37.84350511,80.56762598,38.27818261,575.1547889,689.9893368,-689.9893368
0.403113764,-0.304831531,0.820730214,100,92.06297884,34.79518981,85.28808398,39.03966802,589.0033358,706.1223399,-706.1223399
0.850568753,0.432659098,0.316452355,100,92.91354759,39.12178079,87.10817057,35.92737411,595.0373517,702.819474,-702.819474
-0.60942301,0.9897701,-0.240593723,100,92.30412458,49.0194818,85.72438751,27.78460921,583.1735657,666.5273933,-666.5273933
0.79402596,0.691191755,-0.335731887,100,93.09815054,55.93139935,83.79341403,20.26926529,574.9659687,635.7737646,-635.7737646
0.012580487,0.177742828,0.068894342,100,93.11073103,57.70882762,84.18966221,18.9098434,617.157961,673.8874913,-673.8874913
0.121962298,0.910529748,0.454835056,100,93.23269333,66.8141251,86.80566165,7.877670355,664.4388382,688.0718492,-688.0718492
-0.80935253,0.481409514,0.312129302,100,92.4233408,71.62822025,88.60088405,1.955972669,732.2948243,738.1627423,-738.1627423
0.187185014,0.479307423,-0.587840108,100,92.61052581,76.42129447,85.21990148,0,785.5276846,785.5276846,-785.5276846
0.952083433,0.094391505,0.755820914,100,93.56260924,77.36520953,89.56703142,0,906.209735,906.209735,-906.209735
-0.295336154,0.564377248,0.422521638,100,93.26727309,83.00898201,91.99717913,0,1056.142921,1056.142921,-1056.142921
0.85080019,0.331294525,0.565967684,100,94.11807328,86.32192726,95.2523617,0,1245.794108,1245.794108,-1245.794108
-0.632348025,0.060160339,0.345857762,100,93.48572525,86.92353065,97.24157449,0,1423.23131,1423.23131,-1423.23131
-0.563864688,-0.86745596,0.416958696,100,92.92186057,78.24897105,99.63972675,0,1644.801355,1644.801355,-1644.801355
0.053725168,-0.636728104,0.766286783,100,92.97558573,71.88169001,100,1.337181324,1857.157413,1861.168957,-1861.168957
-0.408891977,0.951532992,0.777690274,100,92.56669376,81.39701993,100,0,2054.802329,2054.802329,-2054.802329
-0.070325014,0.646352968,-0.363595221,100,92.49636874,87.86054961,97.9087696,0,2265.302909,2265.302909,-2265.302909
0.140140761,-0.178681399,-0.625819272,100,92.6365095,86.07373561,94.30934857,0,2476.953011,2476.953011,-2476.953011
-0.101910773,-0.214643577,-0.356983232,100,92.53459873,83.92729985,92.25614725,0,2564.291322,2564.291322,-2564.291322
-0.88333835,-0.575072224,0.499168195,100,91.65126038,78.17657761,95.12713026,0,2527.214364,2527.214364,-2527.214364
-0.165802295,0.522098742,0.440756746,100,91.48545809,83.39756502,97.66215782,0,2352.756972,2352.756972,-2352.756972
0.660153893,-0.360766431,0.489313218,100,92.14561198,79.78990071,100,0,2264.446948,2264.446948,-2264.446948
-0.52584121,0.21713903,0.140602275,100,91.61977077,81.96129101,100,0,2356.035075,2356.035075,-2356.035075
-0.631092517,-0.938700836,-0.03027907,100,90.98867825,72.57428265,99.82584889,1.342879181,2496.959442,2500.98808,-2500.98808
-0.847692842,-0.038931307,-0.806856206,100,90.14098541,72.18496958,95.18518772,2.206857239,2537.815932,2544.436504,-2544.436504
0.473205781,-0.598676039,-0.684904363,100,90.61419119,66.19820919,91.24593676,9.818414231,2449.616877,2479.072119,-2479.072119
-0.189623161,0.404041347,-0.31300586,100,90.42456803,70.23862266,89.4456728,4.761578892,2282.827971,2297.112707,-2297.112707
0.289206843,-0.076674725,-0.363861288,100,90.71377487,69.47187541,87.35291211,5.602866097,2248.777785,2265.586383,-2265.586383
-0.809901886,0.84144601,0.586294121,100,89.90387299,77.88633551,90.72500288,0,2175.282304,2175.282304,-2175.282304
-0.87428044,0.698285153,-0.696168102,100,89.02959255,84.86918704,86.72096813,0,2082.853172,2082.853172,-2082.853172
0.19456723,0.694480602,0.525589363,100,89.22415978,91.81399307,89.7439134,0,1878.979071,1878.979071,-1878.979071
0.835425881,-0.859745229,-0.057764125,100,90.05958566,83.21654077,89.41168106,0,1723.439941,1723.439941,-1723.439941
0.558885135,-0.770445976,-0.998665408,100,90.61847079,75.51208101,83.66782267,0,1633.653322,1633.653322,-1633.653322
-0.502103093,-0.956858478,0.86715232,100,90.1163677,65.94349623,88.65527901,4.257509654,1647.250684,1660.023213,-1660.023213
-0.514030754,-0.753229321,0.504503693,100,89.60233695,58.41120302,91.55694932,10.56621252,1756.561403,1788.26004,-1788.26004
-0.94646206,0.121144228,0.758136073,100,88.65587489,59.6226453,95.91739498,6.930378197,1965.671478,1986.462612,-1986.462612
-0.309773969,-0.981777943,0.996282018,100,88.34610092,49.80486586,100,13.20182951,2183.048206,2222.653694,-2222.653694
-0.742425604,-0.340720417,0.157963253,100,87.60367531,46.3976617,100,11.67139273,2307.98298,2342.997158,-2342.997158
0.964055898,-0.511831892,-0.719955089,100,88.56773121,41.27934278,95.85915359,20.20940496,2145.387434,2206.015649,-2206.015649
0.086790093,0.593316558,-0.096848964,100,88.6545213,47.21250836,95.30212345,15.37607523,1868.70644,1914.834665,-1914.834665
0.985642656,-0.325371671,-0.050879303,100,89.64016396,43.95879165,95.00948939,15.27812139,1556.552012,1602.386376,-1602.386376
0.806117659,-0.548069556,-0.309507634,100,90.44628162,38.47809608,93.2293456,15.52988892,1296.07324,1342.662907,-1342.662907
0.78852022,-0.458840433,0.132796674,100,91.23480184,33.88969175,93.99313024,22.99664837,1119.902522,1188.892467,-1188.892467
-0.250515532,0.839687695,-0.205763033,100,90.98428631,42.28656871,92.80967709,20.44636096,976.8942057,1038.233289,-1038.233289
-0.328352411,0.498423116,-0.833976656,100,90.6559339,47.27079987,88.01303172,14.79727552,864.9015539,909.2933805,-909.2933805
-0.436663091,-0.206313651,-0.766820461,100,90.2192708,45.20766335,83.6026375,14.84195029,807.6631705,852.1890214,-852.1890214
-0.798651936,-0.254197954,0.532268616,100,89.42061887,42.66568382,86.66399872,12.87741833,821.3169819,859.9492369,-859.9492369
-0.222085863,0.943422269,0.425032214,100,89.19853301,52.09990651,89.1085861,10.08593104,797.4363943,827.6941874,-827.6941874
0.346864402,0.555938439,0.086062088,100,89.54539741,57.6592909,89.60357515,9.913832692,786.6618265,816.4033245,-816.4033245
-0.357922483,-0.436595324,-0.301553156,100,89.18747492,53.29333766,87.86918182,10.03845086,786.0905514,816.205904,-816.205904
-0.70075477,-0.95611248,0.932211076,100,88.48672015,43.73221286,93.23082583,13.06603165,833.9490544,873.1471493,-873.1471493
-0.803841727,0.855730227,0.664670533,100,87.68287843,52.28951513,97.05370122,10.55112857,875.3193153,906.972701,-906.972701
-0.876164783,-0.520765624,-0.76736393,100,86.80671365,47.0818589,92.64018123,14.49807697,888.9180464,932.4122773,-932.4122773
0.202224152,-0.67396602,0.907123853,100,87.0089378,40.3421987,97.85753522,18.51813563,921.5895212,977.1439281,-977.1439281
-0.60086053,0.111999001,0.529987109,100,86.40807727,41.46218871,100,21.54001261,997.5971622,1062.2172,-1062.2172
0.577368194,0.498959761,-0.345948475,100,86.98544546,46.45178632,98.01026547,15.20655821,1032.021614,1077.641288,-1077.641288
0.408323223,0.663607566,-0.624789672,100,87.39376868,53.08786198,94.41676621,9.588030917,994.8351898,1023.599283,-1023.599283
0.768004145,0.850074219,-0.430261143,100,88.16177283,61.58860418,91.94210448,7.298516445,919.2488485,941.1443978,-941.1443978
0.732805696,-0.148855715,0.067085439,100,88.89457852,60.10004703,92.32794868,6.45843102,874.6376646,894.0129577,-894.0129577
-0.716447243,0.763912117,0.901916992,100,88.17813128,67.7391682,97.51535523,4.418088896,805.2849703,818.539237,-818.539237
-0.980714487,0.573730375,0.938755403,100,87.19741679,73.47647194,100,0.818495373,790.1987432,792.6542293,-792.6542293
0.244388289,-0.568599008,-0.593910973,100,87.44180508,67.79048186,96.58410065,3.528770441,767.7996067,778.385918,-778.385918
-0.068922505,0.013444386,-0.924137735,100,87.37288258,67.92492572,91.26889073,3.366272655,846.2004409,856.2992589,-856.2992589
0.81150777,-0.941714157,-0.084356172,100,88.18439035,58.50778415,90.78371331,7.186139247,985.8543698,1007.412788,-1007.412788
-0.732266855,-0.399827169,-0.370035977,100,87.45212349,54.50951246,88.65543869,10.09948333,1124.343678,1154.642128,-1154.642128
0.833786367,0.154693486,-0.412770643,100,88.28590986,56.05644732,86.28137416,8.33157487,1258.873626,1283.868351,-1283.868351
-0.679720693,-0.768762701,-0.334290778,100,87.60618917,48.36882032,84.35868928,11.80589088,1363.449193,1398.866866,-1398.866866
-0.62327891,-0.085240235,0.493268461,100,86.98291026,47.51641796,87.19573977,19.92587278,1410.936527,1470.714145,-1470.714145
-0.625304662,0.341999931,-0.752877122,100,86.35760559,50.93641728,82.86554115,12.20771599,1378.424378,1415.047526,-1415.047526
0.013197322,-0.327774412,-0.611609597,100,86.37080292,47.65867316,79.34784755,18.65784292,1295.440032,1351.413561,-1351.413561
-0.698662532,-0.621531163,0.426722849,100,85.67214038,41.44336153,81.80215867,19.25605054,1163.721918,1221.49007,-1221.49007
0.208001151,-0.181639363,-0.589404432,100,85.88014154,39.6269679,78.41217884,18.48423652,1056.633413,1112.086122,-1112.086122
0.808309107,0.747057908,-0.435807436,100,86.68845064,47.09754698,75.90561741,12.79888546,972.4175613,1010.814218,-1010.814218
-0.39858681,0.945261787,-0.045697293,100,86.28986383,56.55016485,75.64278786,8.912485231,903.8569697,930.5944254,-930.5944254
-0.186590881,0.854171678,-0.060940994,100,86.10327295,65.09188163,75.29228364,4.824248238,861.7015245,876.1742692,-876.1742692
0.613826113,-0.856414149,0.525998448,100,86.71709906,56.52774014,78.31758178,11.11839839,818.1842972,851.5394924,-851.5394924
0.822218578,-0.710167833,0.308548069,100,87.53931764,49.42606182,80.09220659,11.27765098,767.918829,801.751782,-801.751782
-0.135590189,0.692296371,0.392473304,100,87.40372745,56.34902553,82.34953027,9.461484275,736.4178952,764.802348,-764.802348
0.254501592,0.517738893,0.104004867,100,87.65822905,61.52641445,82.94771784,8.212526073,743.1884358,767.826014,-767.826014
0.554232674,0.154478835,0.485560599,100,88.21246172,63.0712028,85.74043629,5.568346969,830.1409046,846.8459455,-846.8459455
0.181886098,0.02118275,-0.991329439,100,88.39434782,63.2830303,80.03877099,7.531818584,950.8117794,973.4072352,-973.4072352
-0.053232117,-0.869869393,-0.533934747,100,88.3411157,54.58433637,76.96782696,11.87279644,1036.305212,1071.923602,-1071.923602
-0.372970412,-0.047162448,0.946344462,100,87.96814529,54.11271189,82.41075962,10.41464466,1025.495763,1056.739697,-1056.739697
0.165800031,0.793846328,-0.8895939,100,88.13394532,62.05117517,77.29422976,6.524912343,1012.834554,1032.409291,-1032.409291
-0.335296214,-0.220281519,0.879087299,100,87.79864911,59.84835998,82.35033055,9.649133352,1057.140902,1086.088302,-1086.088302
0.73457999,0.243828437,-0.64179811,100,88.5332291,62.28664435,78.65900668,6.003253807,1134.662698,1152.672459,-1152.672459
0.947708858,0.536312667,0.020782931,100,89.48093796,67.64977102,78.77854042,3.569456266,1174.726171,1185.43454,-1185.43454
0.892449903,0.328405987,-0.493549181,100,90.37338786,70.93383089,75.93987535,1.919059664,1160.170936,1165.928115,-1165.928115
0.357545751,0.996783127,0.038099765,100,90.73093361,80.90166217,76.15900746,0,1116.490802,1116.490802,-1116.490802
0.433086459,0.555149246,-0.111512193,100,91.16402007,86.45315463,75.51764126,0,1093.954653,1093.954653,-1093.954653
0.55536852,-0.087242765,0.926307641,100,91.71938859,85.58072698,80.84533146,0,1120.538578,1120.538578,-1120.538578
-0.902356949,0.041145932,-0.758344707,100,90.81703164,85.9921863,76.48368584,0,1199.996159,1199.996159,-1199.996159
0.737046283,-0.441829823,-0.569620162,100,91.55407792,81.57388807,73.20749592,0,1309.437675,1309.437675,-1309.437675
-0.10366256,-0.017508685,-0.718613036,100,91.45041536,81.39880122,69.07436837,0,1477.590783,1477.590783,-1477.590783
-0.699257981,-0.355458703,-0.056352157,100,90.75115738,77.84421418,68.750257,0,1757.867178,1757.867178,-1757.867178
0.679028994,-0.966615545,0.03131887,100,91.43018638,68.17805874,68.93038856,2.567093044,2062.867785,2070.569064,-2070.569064
0.452749325,0.350213804,0.545133119,100,91.8829357,71.68019678,72.06574041,0.845848974,2308.0304,2310.567947,-2310.567947
-0.78787789,0.578120538,0.311234153,100,91.09505781,77.46140216,73.85581433,0,2395.110457,2395.110457,-2395.110457
-0.520569753,-0.726363461,0.083192211,100,90.57448806,70.19776755,74.33429719,2.090138193,2375.353279,2381.623694,-2381.623694
0.636220346,-0.738285079,-0.768895843,100,91.2107084,62.81491677,69.91196634,4.86759005,2281.183736,2295.786506,-2295.786506
0.937165719,0.086261885,-0.465027071,100,92.14787412,63.67753562,67.23734718,4.858814207,2141.949329,2156.525772,-2156.525772
-0.340607748,-0.198239005,-0.382463755,100,91.80726638,61.69514557,65.03759376,6.952005098,1947.574884,1968.430899,-1968.430899
-0.478668708,-0.524084199,-0.007532654,100,91.32859767,56.45430358,64.99426944,9.469319681,1831.313057,1859.721016,-1859.721016
0.495097593,-0.08016835,0.77953048,100,91.82369526,55.65262008,69.47776576,8.813220262,1795.060071,1821.499732,-1821.499732
-0.327457343,0.012510993,-0.089191874,100,91.49623792,55.77773001,68.96477564,10.22047318,1749.221636,1779.883056,-1779.883056
0.789064089,-0.090229909,-0.598598678,100,92.28530201,54.87543092,65.52191479,9.452793773,1637.569074,1665.927455,-1665.927455
0.00250871,0.839456429,-0.649357967,100,92.28781072,63.26999521,61.78711015,4.851214155,1516.667804,1531.221446,-1531.221446
0.795516851,0.487503245,0.920164445,100,93.08332757,68.14502765,67.07946755,2.698572118,1406.398516,1414.494233,-1414.494233
0.253432956,0.130852832,0.658087594,100,93.33676052,69.45355597,70.86448094,1.830759884,1338.204307,1343.696586,-1343.696586
0.64803668,0.359981827,-0.535914966,100,93.9847972,73.05337424,67.78214761,0,1264.960497,1264.960497,-1264.960497
-0.289719495,-0.561741551,-0.384176853,100,93.69507771,67.43595872,65.57254125,2.989352357,1220.368545,1229.336602,-1229.336602
-0.255871663,0.86073465,-0.634555698,100,93.43920605,76.04330523,61.92287236,0,1199.801618,1199.801618,-1199.801618
-0.53146119,0.491518209,0.615824811,100,92.90774486,80.95848731,65.4648099,0,1294.226188,1294.226188,-1294.226188
0.084333633,0.836376919,0.693677552,100,92.99207849,89.3222565,69.45452016,0,1462.620456,1462.620456,-1462.620456
0.777490869,-0.010995097,0.50637552,100,93.76956936,89.21230553,72.36695635,0,1645.667714,1645.667714,-1645.667714
-0.768595793,-0.769422933,-0.945521189,100,93.00097356,81.5180762,66.92875877,0,1770.043072,1770.043072,-1770.043072
0.987021377,0.500829065,-0.080779085,100,93.98799494,86.52636685,66.46415509,0,1864.257269,1864.257269,-1864.257269
-0.127584871,-0.489504031,-0.309010242,100,93.86041007,81.63132654,64.68687207,0,1929.307698,1929.307698,-1929.307698
-0.076923492,-0.65261444,0.343423396,100,93.78348658,75.10518214,66.66208352,0,2143.470972,2143.470972,-2143.470972
-0.59186744,-0.349884936,0.622457912,100,93.19161914,71.60633278,70.24217158,0.659362622,2398.015876,2399.993964,-2399.993964
0.176426661,-0.574089791,0.382407734,100,93.3680458,65.86543488,72.44160279,3.262546299,2639.463393,2649.251032,-2649.251032
0.284176882,-0.570288445,0.328334873,100,93.65222268,60.16255042,74.33003209,8.500744346,2710.187076,2735.689309,-2735.689309
-0.684066318,0.981769861,0.592951263,100,92.96815636,69.98024904,77.74041163,1.583306145,2655.27592,2660.025838,-2660.025838
-0.937088375,0.029997945,-0.934524247,100,92.03106799,70.28022849,72.36546334,1.681192919,2538.766314,2543.809892,-2543.809892
-0.069399915,0.719751274,-0.740790222,100,91.96166807,77.47774123,68.10478294,0,2355.277488,2355.277488,-2355.277488
-0.229710299,0.755200513,0.867001379,100,91.73195777,85.02974637,73.09137115,0,2131.763996,2131.763996,-2131.763996
-0.407094795,0.039626822,0.870361709,100,91.32486298,85.42601459,78.0972864,0,1854.81743,1854.81743,-1854.81743
0.087171373,0.384849804,0.986977952,100,91.41203435,89.27451263,83.77392398,0,1687.382873,1687.382873,-1687.382873
-0.249782907,-0.512642824,0.468745894,100,91.16225144,84.14808438,86.46993209,0,1601.660981,1601.660981,-1601.660981
-0.235221767,0.845954111,-0.80797822,100,90.92702968,92.6076255,81.82281761,0,1681.400755,1681.400755,-1681.400755
0.684800291,0.414517821,-0.141405776,100,91.61182997,96.75280371,81.00951743,0,1844.338245,1844.338245,-1844.338245
0.899516349,0.687620314,-0.244302064,100,92.51134632,100,79.60440572,0,2079.56322,2079.56322,-2079.56322
-0.40426775,-0.067682563,0.94430703,100,92.10707857,99.32317437,85.03562003,0,2287.294893,2287.294893,-2287.294893
0.879996797,0.442616112,-0.217126117,100,92.98707536,100,83.78681171,0,2412.501996,2412.501996,-2412.501996
0.828205426,-0.959817292,0.21201491,100,93.81528079,90.40182708,85.00622274,0,2525.441493,2525.441493,-2525.441493
-0.016386676,0.784225733,-0.770533954,100,93.79889411,98.24408441,80.57447025,0,2644.537429,2644.537429,-2644.537429
0.163293967,-0.465389088,-0.461674955,100,93.96218808,93.59019352,77.9191309,0,2913.51977,2913.51977,-2913.51977
0.543105796,-0.96975911,-0.54026128,100,94.50529388,83.89260243,74.81179959,0,3209.763271,3209.763271,-3209.763271
