delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.819024144,0.737741178,-0.266512394,100,67.37851377,44.73485044,92.4961507,45.31965442,411.4913745,547.4503378,-547.4503378
0.497813775,0.084968467,0.533771857,100,67.87632754,45.5845351,95.56615787,46.1487377,400.3403116,538.7865247,-538.7865247
-0.383845522,0.430318003,-0.591333239,100,67.49248202,49.88771514,92.16508444,41.46027707,410.6461938,535.027025,-535.027025
-0.723070912,0.673915499,-0.380421479,100,66.76941111,56.62687013,89.97707724,34.73748803,395.9248064,500.1372705,-500.1372705
-0.985341378,0.972764245,0.22721679,100,65.78406973,66.35451258,91.28392241,24.86610138,375.3517551,449.9500593,-449.9500593
0.15767532,-0.505669794,-0.160918808,100,65.94174505,61.29781464,90.35839236,31.45110017,357.107294,451.4605945,-451.4605945
-0.961279905,0.195329624,0.258156336,100,64.98046514,63.25111088,91.84318739,29.11357164,351.715584,439.056299,-439.056299
-0.945185382,-0.890758044,0.434409251,100,64.03527976,54.34353044,94.34170711,39.20694811,369.8574008,487.4782451,-487.4782451
-0.261341992,-0.408372146,0.571030533,100,63.77393777,50.25980898,97.62600883,43.90262448,407.8912085,539.5990819,-539.5990819
-0.131099981,-0.70673929,-0.10650921,100,63.64283779,43.19241608,97.01341746,48.87173449,446.1402556,592.7554591,-592.7554591
0.902015607,-0.799202825,0.940252912,100,64.5448534,35.20038783,100,56.73713039,496.9798419,667.1912331,-667.1912331
-0.800108413,0.548161458,-0.680016205,100,63.74474498,40.68200241,96.08886345,52.35656009,528.1227716,685.1924519,-685.1924519
0.68965922,-0.634398321,0.968399027,100,64.4344042,34.33801921,100,57.23673197,531.0807574,702.7909533,-702.7909533
-0.733255982,-0.968509108,-0.93920318,100,63.70114822,24.65292812,94.59814066,60.49570868,493.378906,674.8660321,-674.8660321
0.674890207,0.064484032,-0.218066581,100,64.37603843,25.29776844,93.34392323,60.55400149,429.7838236,611.4458281,-611.4458281
-0.796843068,-0.228501306,-0.37602924,100,63.57919536,23.01275539,91.18117815,63.78125135,378.4521058,569.7958598,-569.7958598
0.469895263,0.185896759,-0.618724041,100,64.04909063,24.87172298,87.62256558,62.19843471,329.2808354,515.8761396,-515.8761396
0.425644625,0.631790725,0.864641935,100,64.47473525,31.18963023,92.59558336,57.84977192,297.0623682,470.611684,-470.611684
0.009910539,0.585055051,0.962273561,100,64.48464579,37.04018074,98.13013278,51.82588678,290.1723521,445.6500124,-445.6500124
-0.940767354,-0.356797924,-0.728763287,100,63.54387844,33.4722015,93.93862571,53.74837832,261.810801,423.0559359,-423.0559359
-0.573025629,-0.814640871,0.295642807,100,62.97085281,25.32579278,95.63902547,60.43191623,248.6447336,429.9404823,-429.9404823
0.322329621,0.525251461,-0.354072154,100,63.29318243,30.57830739,93.60256732,60.39912405,225.8203737,407.0177458,-407.0177458
-0.037139139,0.784209138,-0.581644524,100,63.25604329,38.42039877,90.25721887,54.62486153,217.0666764,380.941261,-380.941261
0.370985718,-0.768163567,-0.14608747,100,63.62702901,30.7387631,89.41699177,58.32115747,229.7635658,404.7270382,-404.7270382
-0.453027789,0.93857846,-0.666864474,100,63.17400122,40.1245477,85.58149785,51.83086539,237.3887745,392.8813707,-392.8813707
-0.760845093,0.844541817,0.685765356,100,62.41315613,48.56996587,89.52570084,46.49494272,250.9647385,390.4495667,-390.4495667
-0.094702843,-0.477809732,0.740947834,100,62.31845328,43.79186854,93.78728775,51.05012362,258.4125419,411.5629128,-411.5629128
-0.505165876,-0.28389305,0.151205312,100,61.81328741,40.95293804,94.65695029,51.8524897,245.536006,401.0934751,-401.0934751
-0.071807494,0.861977121,-0.600302713,100,61.74147991,49.57270925,91.20428863,45.67615058,248.6932504,385.7217021,-385.7217021
0.414729799,0.902129522,0.520252694,100,62.15620971,58.59400447,94.19653986,33.57764376,261.7793124,362.5122437,-362.5122437
-0.855116927,-0.252300078,0.034151777,100,61.30109278,56.07100368,94.39296498,40.18152724,276.1434174,396.6879992,-396.6879992
-0.784077272,0.523955262,0.183841982,100,60.51701551,61.3105563,95.45033845,35.61877713,296.4672967,403.3236281,-403.3236281
-0.408950485,0.099357313,0.458485488,100,60.10806503,62.30412944,98.08733348,33.76567575,314.7529794,416.0500066,-416.0500066
-0.72280137,-0.189583275,0.438444875,100,59.38526366,60.40829668,100,37.46973326,330.2803332,442.689533,-442.689533
-0.806861027,-0.393815374,0.572500875,100,58.57840263,56.47014294,100,41.5754655,337.7217889,462.4481854,-462.4481854
-0.75630933,-0.219879256,0.263524428,100,57.8220933,54.27135039,100,43.60955678,364.7582562,495.5869266,-495.5869266
-0.041686143,-0.128750813,-0.002084696,100,57.78040716,52.98384225,99.9880098,46.06942619,400.3115878,538.5198663,-538.5198663
-0.676124484,-0.248066417,-0.446240817,100,57.10428267,50.50317808,97.42144042,48.37264055,417.3275853,562.445507,-562.445507
-0.29416485,0.461731145,-0.356695654,100,56.81011782,55.12048954,95.36989312,45.14605015,418.7098734,554.1480238,-554.1480238
-0.011377813,-0.525143431,0.006395888,100,56.79874001,49.86905523,95.40667929,50.5051506,414.0619862,565.577438,-565.577438
0.415496121,-0.567338532,0.988910516,100,57.21423613,44.19566991,100,54.80931844,406.1783345,570.6062899,-570.6062899
0.190059757,-0.032571422,-0.430919718,100,57.40429589,43.86995569,97.52155045,55.13427549,374.0089413,539.4117678,-539.4117678
-0.880668007,0.839590133,-0.063489325,100,56.52362788,52.26585701,97.15638941,49.3960706,342.5520887,490.7403005,-490.7403005
-0.66165454,-0.236847114,-0.089878772,100,55.86197334,49.89738587,96.63944857,49.44371554,329.1779574,477.5091041,-477.5091041
0.857037605,0.67783843,-0.994624791,100,56.71901095,56.67577017,90.91882993,42.88025546,309.9658886,438.6066549,-438.6066549
-0.21482697,0.796246086,0.274365749,100,56.50418398,64.63823103,92.49685396,34.0602276,304.3354084,406.5160912,-406.5160912
-0.660123706,0.955367225,0.368476101,100,55.84406027,74.19190328,94.6161569,23.27463061,289.2706542,359.094546,-359.094546
-0.708416099,-0.105679213,-0.287420046,100,55.13564417,73.13511115,92.96305064,25.61632412,280.0060122,356.8549845,-356.8549845
-0.45216772,-0.592836029,-0.556144035,100,54.68347645,67.20675087,89.76436913,32.75936234,272.2569366,370.5350236,-370.5350236
-0.437710907,-0.000243271,0.999242219,100,54.24576554,67.20431816,95.51154506,34.19005997,291.1972929,393.7674728,-393.7674728
-0.547481581,-0.739995664,0.666952429,100,53.69828396,59.80436152,99.34754485,42.08136559,322.8345143,449.0786111,-449.0786111
-0.428362667,-0.579049555,0.555428089,100,53.2699213,54.01386597,100,50.96882416,363.3738172,516.2802897,-516.2802897
-0.242790322,0.878496812,-0.326049353,100,53.02713097,62.7988341,98.12471595,39.51684629,408.2954442,526.845983,-526.845983
-0.192916728,0.517389274,-0.474039938,100,52.83421425,67.97272684,95.39825897,34.41718769,435.1998024,538.4513654,-538.4513654
0.160457425,-0.083887319,0.928937637,100,52.99467167,67.13385365,100,33.7634813,447.8165104,549.1069543,-549.1069543
0.062159406,0.764469206,-0.023506375,100,53.05683108,74.77854571,99.86480228,25.373191,425.2951614,501.4147344,-501.4147344
-0.512186715,0.178554741,-0.84691353,100,52.54464436,76.56409312,94.99375003,21.28147136,378.4005082,442.2449223,-442.2449223
0.735656092,-0.312043897,-0.02093984,100,53.28030045,73.44365415,94.87331382,26.61460143,339.4624056,419.3062099,-419.3062099
-0.591269616,0.892929693,-0.167948522,100,52.68903084,82.37295107,93.90735213,13.95818243,327.1077461,368.9822934,-368.9822934
-0.297376997,-0.234778333,0.510627666,100,52.39165384,80.02516774,96.84424468,17.86652649,346.103163,399.7027425,-399.7027425
0.992129678,0.471873363,-0.012687645,100,53.38378352,84.74390137,96.77127126,9.632935728,375.1342318,404.033039,-404.033039
-0.21927283,0.961134163,0.205854793,100,53.16451069,94.355243,97.95525217,0,402.8173732,402.8173732,-402.8173732
-0.920671592,0.835890825,-0.982176514,100,52.2438391,100,92.30623023,0,412.5950653,412.5950653,-412.5950653
0.005679778,-0.251323129,-0.118452161,100,52.24951888,97.48676871,91.62494855,0,439.0251139,439.0251139,-439.0251139
0.139294623,0.284075721,-0.285093152,100,52.3888135,100,89.9852255,0,460.899826,460.899826,-460.899826
0.451231893,0.613136224,-0.496970073,100,52.84004539,100,87.12688506,0,481.3115674,481.3115674,-481.3115674
0.798375398,-0.706720392,-0.498562837,100,53.63842079,92.93279608,84.25938379,0,513.7245629,513.7245629,-513.7245629
-0.345751849,-0.880026272,0.176011793,100,53.29266894,84.13253336,85.27172166,4.442224102,584.4234113,597.7500836,-597.7500836
0.214764618,0.601452119,0.366438292,100,53.50743356,90.14705455,87.37930408,0.136527277,652.6905982,653.1001801,-653.1001801
0.093499068,-0.46224809,-0.414889172,100,53.60093263,85.52457366,84.99305476,2.97862416,705.8384323,714.7743048,-714.7743048
-0.890662324,0.373001998,0.210027222,100,52.7102703,89.25459363,86.20103354,1.117142559,740.1137788,743.4652065,-743.4652065
0.220732141,0.74267525,-0.416327294,100,52.93100244,96.68134614,83.80651282,0,750.6943006,750.6943006,-750.6943006
-0.700944651,-0.411130462,-0.956834186,100,52.23005779,92.57004152,78.30324814,0,718.8712795,718.8712795,-718.8712795
0.442274436,0.408415677,-0.412035999,100,52.67233223,96.65419829,75.93340894,0,663.7969858,663.7969858,-663.7969858
-0.667043719,-0.334455243,0.545724445,100,52.00528851,93.30964586,79.07216183,0,614.669446,614.669446,-614.669446
-0.969958521,-0.770945381,0.404704601,100,51.03532999,85.60019205,81.39983424,4.489262553,591.1568917,604.6246793,-604.6246793
0.988077271,-0.984051418,-0.31832676,100,52.02340726,75.75967787,79.56896695,9.026069816,606.9995969,634.0778063,-634.0778063
0.03721379,0.654583069,-0.443165592,100,52.06062105,82.30550857,77.02008483,5.352751685,619.0570619,635.115317,-635.115317
-0.861291937,0.719607761,0.195651406,100,51.19932911,89.50158617,78.14538061,1.703301571,651.6926573,656.802562,-656.802562
0.36379614,-0.685561845,-0.744600092,100,51.56312525,82.64596772,73.86278762,5.377113273,666.8527377,682.9840776,-682.9840776
0.820882998,-0.380919128,0.016935493,100,52.38400825,78.83677644,73.96019269,8.5486853,652.6271344,678.2731903,-678.2731903
0.951836489,0.270345383,0.476944273,100,53.33584474,81.54023028,76.70335405,5.513143352,602.153594,618.6930241,-618.6930241
0.625906375,-0.421714628,-0.123224817,100,53.96175111,77.32308399,75.99462228,9.526096917,533.4669994,562.0452902,-562.0452902
0.301441031,-0.506482029,0.872019231,100,54.26319215,72.25826371,81.01007082,12.13477214,501.5594328,537.9637492,-537.9637492
0.313013902,-0.38835983,0.394157471,100,54.57620605,68.37466541,83.27708105,13.10977705,495.0518598,534.3811909,-534.3811909
0.217526931,-0.136248321,-0.371731262,100,54.79373298,67.0121822,81.13905593,12.65832692,506.8692216,544.8442023,-544.8442023
-0.5685951,-0.049660536,-0.394864651,100,54.22513788,66.51557684,78.86797834,15.17639525,501.5374435,547.0666292,-547.0666292
-0.670145091,0.392275577,-0.766213691,100,53.55499279,70.43833261,74.46107398,16.68077152,487.7861239,537.8284385,-537.8284385
0.770420227,-0.104523189,-0.482641043,100,54.32541301,69.39310072,71.68514746,13.46294373,479.2430131,519.6318443,-519.6318443
-0.641505316,0.508640742,-0.648701326,100,53.6839077,74.47950814,67.9541195,10.73499048,454.7912029,486.9961743,-486.9961743
0.029841433,0.201875551,-0.519540291,100,53.71374913,76.49826365,64.96596568,7.862262865,419.1742652,442.7610537,-442.7610537
0.497474445,0.031609648,-0.964051429,100,54.21122358,76.81436013,59.42119079,10.03515652,380.0905994,410.196069,-410.196069
-0.787102429,-0.726329371,-0.350721843,100,53.42412115,69.55106642,57.40400206,14.10911324,369.0002973,411.327637,-411.327637
0.716859274,0.57866643,-0.112756405,100,54.14098042,75.33773072,56.75547973,8.188639376,363.2983342,387.8642523,-387.8642523
-0.930678452,0.68253751,-0.225183509,100,53.21030197,82.16310581,55.46032905,5.458397728,371.6844365,388.0596297,-388.0596297
0.567338595,-0.928798122,-0.41265598,100,53.77764056,72.87512459,53.08692401,10.64080755,383.2803531,415.2027758,-415.2027758
0.937094814,0.223724317,0.562265391,100,54.71473538,75.11236776,56.32081271,10.64676075,414.5552607,446.4955429,-446.4955429
0.686258982,-0.732488176,-0.542064407,100,55.40099436,67.787486,53.20311066,12.72757291,429.2960206,467.4787394,-467.4787394
-0.771903421,0.127603539,0.778425239,100,54.62909094,69.06352139,57.68025015,11.48067146,436.2925505,470.7345649,-470.7345649
-0.140947673,-0.194746016,-0.880185706,100,54.48814327,67.11606123,52.61783184,12.4535566,438.3547685,475.7154384,-475.7154384
0.154445838,0.057054325,0.093542981,100,54.6425891,67.68660448,53.15584751,12.02152557,452.908173,488.9727497,-488.9727497
-0.63042931,-0.737646593,0.057289978,100,54.01215979,60.31013855,53.48535278,18.84087502,462.3689655,518.8915906,-518.8915906
-0.09434214,-0.892155172,-0.535819063,100,53.91781765,51.38858683,50.40357105,21.01204014,457.9695244,521.0056449,-521.0056449
0.931994179,-0.682159183,0.004004795,100,54.84981183,44.566995,50.42660476,29.47390762,446.7140502,535.1357731,-535.1357731
0.082031689,-0.89444691,0.231624874,100,54.93184352,35.6225259,51.75880318,33.98582185,415.1579345,517.1154,-517.1154
-0.892425222,0.533065063,0.491099421,100,54.0394183,40.95317653,54.58337836,25.05827364,403.8121686,478.9869895,-478.9869895
-0.706873389,-0.587655726,0.531787849,100,53.33254491,35.07661927,57.64197443,34.65608291,377.8656745,481.8339233,-481.8339233
0.077717465,-0.150954499,0.821160646,100,53.41026238,33.56707428,62.36490808,43.5410072,356.9394492,487.5624708,-487.5624708
0.597267407,-0.190269593,0.963557889,100,54.00752978,31.66437835,67.90684437,47.40245616,319.0625635,461.269932,-461.269932
-0.819561987,0.112601668,-0.548721775,100,53.1879678,32.79039503,64.75085224,28.98513646,276.529209,363.4846183,-363.4846183
-0.732699985,0.848342529,-0.133710148,100,52.45526781,41.27382032,63.98181373,24.767681,236.6966965,310.9997395,-310.9997395
-0.285860017,0.0093725,-0.458609575,100,52.16940779,41.36754531,61.34410502,33.27803526,214.0377502,313.871856,-313.871856
-0.428264677,0.537728686,-0.884339952,100,51.74114312,46.74483217,56.25779342,31.27340931,196.6479726,290.4682006,-290.4682006
-0.692802644,0.242410671,-0.878582556,100,51.04834047,49.16893887,51.20459569,31.81216783,193.93147,289.3679735,-289.3679735
-0.815335417,-0.523934471,-0.756839836,100,50.23300506,43.92959416,46.85160538,24.08545152,187.8432445,260.0995991,-260.0995991
-0.968811195,-0.644878541,0.718558349,100,49.26419386,37.48080875,50.98441839,26.8359412,183.3495038,263.8573274,-263.8573274
0.273053606,-0.489290756,-0.94220715,100,49.53724747,32.58790119,45.56528162,30.29130638,191.6830819,282.5570011,-282.5570011
-0.894627881,0.825131136,0.921662926,100,48.64261959,40.83921255,50.86625758,40.14129198,200.2698466,320.6937225,-320.6937225
-0.776820134,-0.406239221,-0.194527157,100,47.86579945,36.77682035,49.74742796,27.87008965,212.6749752,296.2852442,-296.2852442
-0.061845608,-0.133022232,-0.691440132,100,47.80395384,35.44659803,45.7705863,34.06175493,217.1544486,319.3397134,-319.3397134
0.543309524,-0.358511331,0.733439286,100,48.34726337,31.86148472,49.98898754,27.66893297,215.7904945,298.7972934,-298.7972934
-0.593874833,-0.975195042,0.171621856,100,47.75338854,22.10953429,50.97607654,31.20143779,201.8504776,295.454791,-295.454791
0.422106284,0.240813464,-0.258783319,100,48.17549482,24.51766894,49.4876754,30.69486631,184.025305,276.1099039,-276.1099039
-0.130832201,0.704338211,0.56106267,100,48.04466262,31.56105104,52.71464661,26.99108816,166.6349336,247.6081981,-247.6081981
-0.325473678,0.506769199,-0.689049506,100,47.71918894,36.62874303,48.75155471,43.60553778,168.4088314,299.2254447,-299.2254447
-0.318535831,0.100695691,-0.656339141,100,47.40065311,37.63569994,44.97659761,29.53137933,170.2458892,258.8400272,-258.8400272
-0.18636135,0.96469916,0.018892202,100,47.21429176,47.28269154,45.08525676,32.7308236,160.9494411,259.1419119,-259.1419119
0.940608485,-0.709722771,0.143357367,100,48.15490024,40.18546383,45.90978158,26.58949592,151.2193598,230.9878476,-230.9878476
0.723882118,0.816424611,0.168633461,100,48.87878236,48.34970994,46.87968271,34.11708371,139.9165681,242.2678192,-242.2678192
-0.71855826,0.812763328,0.144089919,100,48.1602241,56.47734322,47.70842083,25.24524605,141.7442291,217.4799673,-217.4799673
-0.945925752,-0.493907271,-0.143975267,100,47.21429835,51.53827051,46.88034214,22.28506518,152.1597956,219.0149911,-219.0149911
0.936902547,0.654813537,0.922024678,100,48.1512009,58.08640588,52.18339873,22.37280118,156.8983914,224.0167949,-224.0167949
0.39014484,0.81537866,-0.931587025,100,48.54134574,66.24019247,46.82534398,15.59335894,171.7068569,218.4869337,-218.4869337
0.926294502,0.916730354,-0.148917903,100,49.46764024,75.40749601,45.96883754,11.24962824,191.6554857,225.4043704,-225.4043704
-0.519986798,0.719539614,-0.295452593,100,48.94765344,82.60289215,44.26953181,6.856644528,203.2566337,223.8265673,-223.8265673
0.655317695,-0.823987583,0.496801185,100,49.60297114,74.36301632,47.12690088,10.87059979,214.7297476,247.3415469,-247.3415469
-0.438874089,-0.028988197,-0.934329299,100,49.16409705,74.07313435,41.75307384,11.51877437,238.8586437,273.4149668,-273.4149668
0.986200639,0.296160577,-0.713111086,100,50.15029769,77.03474011,37.65159094,9.739891559,258.827745,288.0474196,-288.0474196
0.501689995,-0.409122975,-0.261578,100,50.65198768,72.94351037,36.14711609,11.04738078,287.0320035,320.1741459,-320.1741459
-0.5205206,-0.998738808,0.895223933,100,50.13146708,62.95612228,41.29602728,17.41948361,338.2816301,390.5400809,-390.5400809
-0.74592163,0.950509155,0.549854178,100,49.38554545,72.46121383,44.45853247,11.89219366,375.5815814,411.2581624,-411.2581624
-0.964772425,0.880083641,-0.975283232,100,48.42077303,81.26205024,38.84915747,7.679085812,413.4160195,436.4532769,-436.4532769
0.11997293,0.936330767,0.558140643,100,48.54074596,90.62535791,42.05932255,2.338971918,413.0401532,420.0570689,-420.0570689
