0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.46245,-0.457016,0.066791,1.896424,0.505074,-0.254109,0.040359,-0.41512,-0.245629,0.435267,0.636665,0.651306,0.094424,-0.088658,-7.572624,6.580299,-10.766724,-11.793778,-8.959852,-0.721908,17.52194,-32.078556,-17.534466,5.279808,8.860368,-0.849624,-1.911654,0.984792
-0.472754,-0.460754,0.073294,1.906948,0.515221,-0.252575,0.041126,-0.540518,-0.111261,0.199472,0.366151,0.369568,0.054103,0.103964,-1.063837,6.504133,-9.738357,-15.650275,-11.799491,-1.304014,15.403683,-1.902965,-7.611861,-1.335124,9.28518,-0.728249,-3.2054,0.077239
-0.483718,-0.461477,0.075839,1.911126,0.520687,-0.252575,0.043428,-0.455328,0.019585,0.034552,-0.009429,0.118721,-0.001709,0.198216,8.425528,7.502094,-8.260829,-23.418683,-17.709641,-1.27454,14.416446,27.592997,1.087409,-6.857682,8.192805,-1.456499,-4.170882,0.308954
-0.490693,-0.459435,0.074551,1.904843,0.520342,-0.252575,0.048798,-0.190005,0.19499,-0.142056,-0.614819,-0.273279,-0.065341,0.408549,13.588179,10.651179,-6.461099,-27.055459,-28.608903,-0.48666,14.700064,34.253376,6.116674,-7.161119,10.498929,-2.124061,-3.823309,0.888243
-0.491509,-0.452775,0.070435,1.886151,0.504257,-0.254109,0.06184,0.075605,0.462001,-0.248594,-1.13028,-1.101061,-0.084232,0.753581,12.890359,11.849962,-4.711444,-24.159627,-20.733394,0.897132,14.953804,25.554106,2.718522,-5.401183,12.744365,-0.667562,-3.417806,1.313056
-0.487111,-0.440648,0.064466,1.858253,0.481198,-0.256411,0.08102,0.32627,0.686535,-0.338757,-1.596683,-1.175044,-0.052236,1.134788,8.318764,8.351221,-5.004674,-19.966997,-9.774172,2.383334,14.150306,8.291492,-11.553718,-0.24275,15.960799,-1.274436,-2.722659,2.529563
-0.478786,-0.424972,0.056487,1.820523,0.453866,-0.256411,0.108638,0.427928,0.800258,-0.44144,-1.954466,-1.408899,0.001278,1.553879,1.70513,3.260433,-6.415867,-10.635383,-4.510973,3.536514,11.376471,-8.291492,-20.252987,5.037058,19.784109,-0.849624,-1.988893,3.301949
-0.470115,-0.407881,0.045711,1.778834,0.424366,-0.255643,0.143928,0.393964,0.814971,-0.604504,-2.037546,-1.42014,0.149607,1.815052,-1.652869,-0.345677,-6.153192,-3.422204,0.928444,3.865027,6.616939,-4.893339,-22.835583,7.889369,24.153605,-0.667562,-1.815106,3.939167
-0.462418,-0.391262,0.031668,1.735857,0.395181,-0.250273,0.183054,0.363939,0.785604,-0.702957,-2.088875,-1.36002,0.344993,1.850136,-1.850573,-1.393635,-1.321285,0.512017,4.285173,2.729247,0.976645,0.271852,-24.874474,12.380239,28.644476,-0.424812,-2.336467,4.788791
-0.455067,-0.375052,0.017437,1.692723,0.367912,-0.242601,0.219879,0.335491,0.767585,-0.660738,-2.025864,-1.247065,0.379605,1.741593,-2.143401,-2.952993,2.973523,4.530328,6.626239,0.625535,-4.382623,5.301117,-28.544479,15.050488,33.681534,-0.24275,-2.645421,5.92806
-0.448721,-0.359941,0.004745,1.651788,0.343219,-0.234162,0.254402,0.269796,0.667404,-0.569245,-1.904526,-1.089077,0.286175,1.59725,-2.113854,-5.2014,3.687648,9.114149,9.408353,-1.288083,-9.07424,1.359261,-36.564117,20.69442,37.504845,0.121375,-1.834416,6.932161
-0.443412,-0.347343,-0.006785,1.614403,0.32283,-0.229559,0.285857,0.24046,0.543648,-0.511729,-1.646588,-0.865638,0.185534,1.353956,-2.340975,-6.655836,3.733015,15.350266,11.683204,-2.508454,-12.960366,7.883713,-37.787453,23.121918,42.602589,0.424812,-1.370984,7.414902
-0.438888,-0.337415,-0.016398,1.584024,0.307373,-0.227258,0.311174,0.185686,0.400876,-0.425952,-1.262774,-0.611244,0.124133,0.995558,-4.021513,-8.520658,3.458309,20.437655,12.720496,-3.162774,-15.605354,9.786678,-42.137089,26.459728,46.365211,0.606875,-0.984792,8.225906
-0.436092,-0.331101,-0.024629,1.562284,0.29754,-0.224189,0.327284,0.063821,0.191502,-0.353934,-0.807076,-0.342015,0.062614,0.633089,-5.407622,-9.315,3.323053,24.102659,11.594828,-3.544,-17.042771,-0.543704,-50.700432,31.496786,47.518272,0.728249,-0.579289,8.824506
-0.435998,-0.329342,-0.031572,1.551226,0.293142,-0.224956,0.337258,-0.040605,0.006847,-0.305266,-0.25406,-0.095678,0.005484,0.293745,-5.309095,-7.87811,5.339189,24.617439,9.255306,-3.729457,-17.71319,3.398152,-48.661541,31.86091,48.974773,0.788937,-0.675837,8.689338
-0.437914,-0.330567,-0.036253,1.550723,0.292639,-0.225723,0.339559,-0.131568,-0.129117,-0.121806,0.20172,-0.010775,-0.015392,-0.014122,-6.098371,-7.831613,6.325999,24.825159,13.085173,-3.913006,-17.954532,7.340009,-47.574131,31.314724,49.824398,1.092374,-0.753076,8.438313
-0.442281,-0.334902,-0.037478,1.560054,0.294744,-0.224189,0.33649,-0.295519,-0.310387,-0.027693,0.756388,0.464552,-0.080114,-0.378011,-5.846811,-8.842599,5.260313,25.217638,19.979414,-4.047824,-17.899107,1.902965,-50.972282,31.86091,47.882397,1.820624,-1.08134,7.743165
-0.449789,-0.343479,-0.037384,1.58173,0.311238,-0.228025,0.323448,-0.387372,-0.50044,0.078744,1.26149,0.838758,-0.238721,-0.769829,-2.341888,-7.860074,7.593705,18.433837,7.304627,-3.427205,-16.926758,12.912978,-40.913754,27.855539,43.998402,-0.121375,-1.332365,7.356973
-0.457769,-0.35548,-0.03352,1.61079,0.327134,-0.234929,0.305036,-0.383248,-0.636191,0.282681,1.501905,0.763153,-0.361719,-1.118565,-0.305225,-5.340563,9.241262,12.623432,2.764989,-1.745739,-15.052415,10.058531,-35.612637,26.64179,41.87434,0.606875,-1.274436,6.719755
-0.465748,-0.369648,-0.02554,1.644625,0.34435,-0.242601,0.278185,-0.397231,-0.716352,0.470944,1.76348,0.902494,-0.405852,-1.417711,0.629402,-2.935211,8.739879,9.704881,5.62177,0.56059,-12.124597,1.087409,-35.884487,25.306667,38.718594,0.849624,-1.255127,6.488039
-0.473854,-0.385011,-0.014011,1.683864,0.364613,-0.25104,0.245963,-0.377382,-0.761804,0.636981,1.932966,1.050766,-0.333973,-1.637382,3.217104,-0.833083,7.771316,3.065499,6.418292,2.884932,-8.2196,10.602235,-27.457069,20.451672,34.955971,0.849624,-1.004101,5.696344
-0.480734,-0.401001,0.000943,1.723825,0.38783,-0.256411,0.209906,-0.250418,-0.749443,0.784046,1.89977,1.164302,-0.18528,-1.763802,4.14104,0.96265,6.178352,-1.864699,4.341476,4.371484,-3.446302,13.728535,-22.56373,16.203548,32.467785,0.728249,-1.390294,5.078435
-0.485006,-0.416207,0.018599,1.762686,0.412742,-0.259479,0.172314,-0.195382,-0.720753,0.899427,1.828305,1.21132,-0.055571,-1.785709,2.455398,2.038069,3.460933,-4.085857,1.053667,4.839739,1.975813,1.223335,-23.379288,14.625675,28.098289,0.4855,-1.370984,4.595695
-0.48909,-0.430846,0.037888,1.799788,0.437938,-0.258712,0.137024,-0.183147,-0.673825,0.91373,1.739241,1.19588,0.026536,-1.781511,4.723485,4.033068,0.460115,-8.372481,-2.685845,4.476768,7.730254,-7.475935,-23.379288,12.683677,23.425356,0.364125,-1.525462,3.842618
-0.491132,-0.443727,0.05655,1.834943,0.462034,-0.257178,0.098665,-0.008417,-0.549885,0.944003,1.505721,1.135111,0.102904,-1.726482,5.220325,5.535595,-1.999596,-17.437669,-8.017226,3.566119,13.848,20.252987,-8.563344,2.063373,17.902798,0.121375,-2.510253,3.108852
-0.490001,-0.453811,0.075588,1.860641,0.482768,-0.255643,0.065676,0.073055,-0.440794,0.831341,1.025369,0.843526,0.224347,-1.150475,-0.296807,5.750249,-7.888557,-18.347201,-10.463483,2.159577,18.527415,-8.835196,-15.6315,5.340496,13.897426,-0.24275,-1.197198,2.471634
-0.489373,-0.462042,0.090133,1.878517,0.498728,-0.249506,0.052634,-0.029095,-0.321939,0.599257,0.728322,0.669553,0.286313,-0.423998,-3.921624,7.523769,-9.222431,-15.113012,-9.132071,0.290614,19.436565,-28.408552,-15.767426,7.161119,9.892055,-0.728249,-1.428913,0.733766
-0.491132,-0.466566,0.101474,1.890738,0.511545,-0.243368,0.049565,-0.096137,-0.124331,0.446151,0.417578,0.467674,0.206231,-0.033051,-0.937884,7.730784,-10.582797,-15.211385,-10.477479,-1.053363,17.956894,-24.874474,-13.320757,2.973685,8.071431,-1.335124,-2.008203,0.270335
-0.492452,-0.46754,0.10826,1.895701,0.518645,-0.239533,0.049565,-0.035845,0.019914,0.204017,0.072532,0.237574,0.128547,0.101304,2.570934,6.794211,-12.081313,-17.47589,-13.212177,-1.319935,16.612659,8.019639,-3.805931,-5.94737,8.921055,-1.274436,-3.495045,0.038619
-0.492735,-0.466126,0.109265,1.893439,0.520122,-0.237231,0.051867,0.01991,0.140831,-0.073628,-0.305809,-0.00995,0.066088,0.280001,8.212978,9.651159,-9.8903,-22.959839,-21.673129,-0.583842,16.4813,26.777439,5.165192,-9.406555,9.224492,-1.577874,-4.248121,0.579289
-0.49041,-0.46066,0.10581,1.881753,0.515033,-0.237231,0.059538,0.266261,0.408318,-0.225368,-0.863447,-0.734016,0.000762,0.576797,15.239441,13.38337,-6.227616,-28.500385,-27.794604,1.003378,16.934441,36.971897,8.019639,-10.802366,9.224492,-2.245436,-3.881238,1.216507
-0.480828,-0.448879,0.100438,1.857154,0.492696,-0.237231,0.077184,0.654672,0.709818,-0.311685,-1.484792,-1.111482,0.036401,0.945662,12.655506,11.019225,-7.180754,-25.980079,-14.82084,2.84536,16.823165,28.544479,0.951483,-9.831367,11.89474,-0.849624,-2.992994,1.448223
-0.464837,-0.432103,0.092112,1.8209,0.468443,-0.234929,0.099432,0.801899,0.862385,-0.519715,-1.937098,-1.344025,0.239938,1.459351,2.217532,5.563699,-9.920386,-15.962399,-7.615355,3.801039,15.034777,-5.57297,-13.320757,-0.910312,15.23255,-1.274436,-1.795797,2.741969
-0.449035,-0.413599,0.078603,1.778111,0.438503,-0.22649,0.137024,0.719145,0.917921,-0.74364,-2.118769,-1.41196,0.447135,1.920702,-3.288907,3.09992,-6.196736,-7.289092,0.79408,3.122866,10.420089,-11.14594,-18.485949,5.765308,20.087545,-0.667562,-2.355776,2.66473
-0.434772,-0.39365,0.062613,1.73281,0.410166,-0.217284,0.180753,0.661245,0.992558,-0.771088,-2.235621,-1.338217,0.470458,2.032315,-3.749232,1.075415,-1.174078,-2.996581,3.77102,1.575306,4.314333,-7.611861,-24.058918,9.224492,24.639105,-0.728249,-2.780588,3.379187
-0.421358,-0.372758,0.046685,1.685372,0.38318,-0.207311,0.221413,0.599574,0.982341,-0.76742,-2.270759,-1.26205,0.398604,1.949688,-3.986811,-2.481558,0.232151,1.509488,4.401949,0.276809,-1.518082,-1.359261,-27.592997,11.045115,30.100975,-0.667562,-2.780588,4.557075
-0.409922,-0.353312,0.030474,1.639033,0.358016,-0.199639,0.26054,0.496079,0.884978,-0.774254,-2.179545,-1.165694,0.335363,1.828095,-1.57434,-4.059698,1.980193,4.049039,5.46367,-0.388011,-6.491978,11.14594,-27.728922,13.715364,34.106346,-0.546187,-2.433015,5.657724
-0.399838,-0.335813,0.015018,1.59458,0.335176,-0.195036,0.297364,0.526393,0.810342,-0.703796,-2.091818,-1.03437,0.298353,1.640688,2.643237,-3.808073,4.266069,5.611709,7.590355,-0.542761,-10.458124,20.660767,-28.000774,16.446299,37.868969,-0.24275,-1.776487,6.44942
-0.387805,-0.31954,0.001634,1.552011,0.315259,-0.188131,0.328819,0.614366,0.736542,-0.589487,-1.966371,-0.843732,0.31825,1.354927,2.107246,-5.138855,4.275293,11.058467,10.451891,-0.637125,-13.196633,19.709284,-33.573746,19.602047,43.027401,0.121375,-1.197198,7.453521
-0.374705,-0.30556,-0.009989,1.514469,0.300148,-0.181994,0.352601,0.61089,0.597554,-0.524189,-1.632058,-0.605531,0.361279,1.048172,-0.636438,-6.982768,3.981093,16.924108,11.613561,-1.18314,-14.715834,24.33077,-34.389301,22.211607,46.668648,0.182062,-1.293746,8.419003
-0.362798,-0.294815,-0.019948,1.48453,0.290063,-0.172788,0.371781,0.569558,0.441445,-0.437438,-1.243863,-0.362259,0.35019,0.726424,-0.991895,-7.568993,4.411916,19.885264,10.531461,-2.208957,-15.404319,19.301504,-42.816719,26.520416,47.943085,0.424812,-0.907553,8.921054
-0.350672,-0.287119,-0.028054,1.462978,0.284471,-0.167418,0.384056,0.564513,0.287684,-0.328119,-0.821329,-0.157342,0.276853,0.382086,-3.143855,-8.127668,4.54041,22.497407,8.233351,-3.321295,-15.525499,15.223722,-44.719685,27.855539,48.792709,0.424812,-0.579289,8.843815
-0.339833,-0.283003,-0.033834,1.450915,0.28312,-0.162047,0.387124,0.454312,0.100993,-0.253777,-0.311805,-0.018455,0.181165,0.095688,-6.476688,-7.883821,4.355065,24.672222,6.949885,-4.261623,-15.408449,7.611861,-49.205246,29.25135,48.367897,0.4855,-0.444122,8.882435
-0.332074,-0.282563,-0.038546,1.449689,0.283372,-0.158979,0.387124,0.289075,-0.042917,-0.143463,0.191338,0.091369,0.072703,-0.116308,-7.373839,-7.070379,5.21965,25.0751,12.159252,-4.840288,-15.731847,4.077783,-48.797466,30.100975,47.336212,0.910312,-0.637218,8.322454
-0.327801,-0.284857,-0.039992,1.459365,0.289718,-0.159746,0.384056,0.149287,-0.182125,-0.036497,0.734827,0.504654,0.011429,-0.434972,-6.319558,-7.94018,4.577823,23.293964,12.440021,-4.963384,-16.342332,2.854448,-49.613022,29.0086,45.030087,0.364125,-0.656528,7.299044
-0.325508,-0.290449,-0.040212,1.479378,0.302253,-0.158979,0.368712,0.039642,-0.373027,0.056449,1.144261,0.637736,-0.063751,-0.810507,-6.492187,-8.775648,5.453287,19.574681,6.249328,-4.712516,-16.205474,-3.534078,-49.613022,29.979601,41.510216,0.060687,-0.926863,7.125257
-0.326262,-0.300407,-0.037918,1.507118,0.31573,-0.160513,0.348765,-0.103163,-0.545703,0.169307,1.529885,0.726981,-0.256951,-1.144436,-5.020588,-6.825924,6.692981,16.167131,5.153388,-3.462536,-14.991485,-3.805931,-44.17598,28.34104,39.446842,0.303437,-1.235817,6.507349
-0.32956,-0.312848,-0.032326,1.542461,0.332977,-0.168952,0.321147,-0.183748,-0.651606,0.334258,1.828835,0.856724,-0.420792,-1.471075,0.155053,-4.441153,6.791886,8.625062,2.187953,-0.760455,-12.263688,5.57297,-36.292267,23.30398,36.473156,-0.0,-1.004101,5.870131
-0.332419,-0.327142,-0.024189,1.58173,0.350382,-0.179693,0.288158,-0.077776,-0.722048,0.460121,1.876447,0.837877,-0.351193,-1.751634,3.708049,-1.555455,6.786052,0.229767,1.049597,2.426248,-7.70064,27.321144,-18.893726,14.74705,34.531158,0.182062,-1.564081,4.923958
-0.33333,-0.342285,-0.012911,1.619744,0.3681,-0.183528,0.249032,-0.013953,-0.716529,0.611218,1.824409,0.875162,-0.193079,-1.886595,6.445416,2.724222,5.378775,-4.936388,0.75652,4.796201,-1.423753,19.845209,-16.718908,13.351239,30.525787,0.303437,-1.58339,4.788791
-0.332576,-0.356359,0.000378,1.657223,0.386699,-0.186597,0.209139,0.150825,-0.617706,0.65981,1.697581,0.874297,-0.071701,-1.857024,12.433677,6.935648,4.650299,-14.773447,-2.588799,6.173647,5.750858,37.923378,-3.670004,3.641247,25.428041,0.060687,-2.548872,3.630212
-0.32623,-0.367606,0.015363,1.687916,0.404134,-0.18583,0.174616,0.486071,-0.42816,0.788364,1.231848,0.789846,0.03361,-1.817731,13.482177,8.789541,1.944894,-21.860576,-7.895504,6.497753,13.086557,42.408939,4.077783,-3.883997,21.17992,-0.182062,-2.877136,2.510253
-0.31291,-0.374392,0.032548,1.709122,0.417895,-0.185063,0.133955,0.715884,-0.253038,0.772761,0.781581,0.546239,0.217838,-1.505302,4.424094,6.496163,-7.505033,-21.706383,-9.566689,5.657717,20.034465,21.068544,-0.951483,-6.129433,15.4753,-0.24275,-1.892345,3.340568
-0.298113,-0.378853,0.045208,1.72062,0.427068,-0.177391,0.111707,0.649658,-0.177552,0.472433,0.368827,0.366069,0.47992,-0.630885,-4.853387,5.679577,-11.802214,-16.592612,-5.971944,3.123297,23.26186,-17.670391,-11.417791,3.034373,11.409241,-0.364125,-1.486842,1.737868
-0.286364,-0.380832,0.052842,1.724956,0.434388,-0.165116,0.110172,0.51686,-0.014969,0.274191,0.091147,0.283575,0.545226,0.068056,-9.1243,5.041326,-10.953488,-11.062921,-4.329475,-0.389052,21.767752,-32.622261,-17.126688,5.825995,9.649304,-0.910312,-1.699248,0.791695
-0.277473,-0.380235,0.056298,1.724516,0.439666,-0.155143,0.11631,0.305611,0.055475,0.047317,-0.115947,0.184806,0.378889,0.368192,-10.956838,4.001002,-9.334686,-8.527901,-7.26556,-3.006579,18.215097,-30.039665,-16.175205,5.097746,9.345867,-1.456499,-1.950274,0.714457
-0.273766,-0.378539,0.055356,1.720463,0.441142,-0.15054,0.123982,0.070019,0.143692,-0.115335,-0.277218,0.025295,0.131929,0.517061,-6.169036,6.439761,-5.259514,-12.655914,-13.768981,-3.507277,14.837043,-6.116674,-4.621487,0.788937,9.709992,-1.517186,-2.70335,0.811005
-0.2732,-0.373889,0.052277,1.711981,0.439854,-0.149772,0.134722,0.033769,0.311554,-0.194401,-0.628374,-0.411132,-0.001844,0.707766,2.8375,8.743422,-1.243416,-21.536214,-21.659255,-1.960904,12.348193,20.388914,1.359261,-3.823309,10.195492,-2.306123,-2.877136,1.390294
-0.270813,-0.365219,0.048507,1.693194,0.423707,-0.149005,0.152367,0.196291,0.510974,-0.155767,-1.18789,-0.827186,-0.024256,0.931682,6.123279,7.858582,-0.740009,-21.858394,-11.041222,0.489097,10.316121,15.767426,-5.57297,-2.063373,13.351239,-0.546187,-2.452324,1.834416
-0.265346,-0.353092,0.04502,1.664323,0.406553,-0.149772,0.173081,0.291898,0.639148,-0.212904,-1.531933,-0.887256,0.069678,1.14618,2.954181,4.33677,-4.759022,-14.009954,-4.377121,2.760664,8.387759,4.893339,-12.912978,1.092374,17.113861,-1.031687,-1.660629,2.915756
-0.259126,-0.339269,0.038831,1.630425,0.386856,-0.146704,0.199165,0.296293,0.676053,-0.363619,-1.732437,-0.977671,0.286012,1.364785,0.212311,1.777419,-5.757044,-8.330242,-0.956123,3.649977,5.900607,3.805931,-16.718908,5.219121,20.208921,-0.849624,-1.564081,3.475735
-0.253251,-0.324849,0.030097,1.592443,0.366498,-0.137498,0.23062,0.303666,0.71335,-0.461917,-1.86513,-0.957251,0.449041,1.481701,-0.702372,0.374325,-2.883,-3.898102,1.551468,2.761088,2.667836,5.57297,-20.388914,8.556931,25.245979,-0.788937,-2.16268,3.958476
-0.246937,-0.309864,0.020327,1.553016,0.3468,-0.129059,0.262074,0.275046,0.702179,-0.467976,-1.910179,-0.918522,0.458649,1.497158,-1.66863,-2.13151,0.023798,-0.366353,2.75475,1.008555,-0.940826,10.330383,-24.33077,10.923741,28.887226,-0.849624,-2.066132,4.962577
-0.241721,-0.296041,0.010557,1.513369,0.328391,-0.119085,0.292761,0.227335,0.621608,-0.456749,-1.873806,-0.851446,0.384031,1.455265,-0.473473,-3.395258,1.880952,2.902941,3.663328,-0.721964,-4.742663,12.641127,-27.457069,13.958114,33.135349,-0.728249,-1.969583,5.406699
-0.236852,-0.28382,0.001446,1.475199,0.311709,-0.112181,0.322681,0.247867,0.557152,-0.398687,-1.783265,-0.770618,0.292032,1.311514,0.579279,-3.851598,3.032736,6.718525,4.909965,-1.893324,-8.441346,21.476322,-28.1367,15.353925,37.626221,-0.788937,-1.815106,6.043917
-0.231323,-0.273013,-0.006062,1.439511,0.296786,-0.10681,0.347231,0.26548,0.469404,-0.334731,-1.602143,-0.655155,0.25657,1.06445,-1.58842,-5.645854,1.815704,13.750079,7.565594,-2.651519,-11.584904,19.573357,-35.204857,18.631046,41.995716,-0.4855,-1.197198,7.086638
-0.226516,-0.264656,-0.012691,1.409728,0.285288,-0.10144,0.365643,0.177576,0.325461,-0.323388,-1.218678,-0.450231,0.226118,0.76561,-4.323399,-7.505181,0.75227,20.587722,8.7532,-3.39097,-13.936429,17.126688,-41.729309,22.757793,44.908714,-0.364125,-0.868934,7.994191
-0.224034,-0.25963,-0.019508,1.389465,0.277528,-0.096837,0.378685,0.073045,0.153375,-0.307092,-0.739173,-0.28847,0.144151,0.448046,-4.756509,-7.819047,1.766822,23.139019,7.852628,-4.101346,-15.608798,15.6315,-45.53524,25.913542,46.9114,-0.182062,-0.753076,8.631409
-0.223469,-0.258184,-0.02532,1.379098,0.27357,-0.09607,0.384056,-0.004311,0.000694,-0.249477,-0.263784,-0.112123,0.05491,0.144078,-5.673973,-6.920271,3.27951,24.791135,5.551305,-4.633013,-16.778738,14.680017,-46.894501,27.187977,49.399586,-0.182062,-0.753076,8.785886
-0.224977,-0.259535,-0.029624,1.378501,0.271811,-0.096837,0.384056,-0.152771,-0.131163,-0.160932,0.256013,-0.044963,0.005674,-0.148865,-7.24114,-7.092567,3.327674,28.001843,6.641861,-5.081599,-17.75145,14.544091,-46.21487,26.520416,50.674019,0.121375,-0.946172,8.187287
-0.229878,-0.263745,-0.032326,1.391067,0.272125,-0.09607,0.377918,-0.322381,-0.290378,-0.113018,0.903841,0.091713,-0.08371,-0.549082,-5.243026,-8.279491,3.410747,25.226711,13.288155,-5.373818,-18.167994,15.903353,-46.758575,26.39904,47.700336,0.303437,-1.409604,7.897643
-0.23726,-0.271788,-0.033928,1.414441,0.278973,-0.098371,0.36104,-0.364093,-0.472716,-0.020918,1.308721,0.560408,-0.274212,-0.978404,-2.313622,-7.92751,5.2796,19.319763,10.735524,-4.801363,-17.42693,16.447058,-41.729309,25.367353,45.819023,-0.364125,-1.544771,7.299044
-0.245052,-0.283223,-0.03286,1.445417,0.291288,-0.10681,0.337258,-0.399726,-0.622691,0.107492,1.679431,0.568589,-0.43039,-1.339162,-1.467568,-5.94274,6.689535,15.536945,2.103071,-2.996141,-15.471431,15.903353,-37.107822,23.728792,44.05909,-0.4855,-1.428913,6.854922
-0.253848,-0.297266,-0.029404,1.483744,0.303038,-0.116017,0.30657,-0.433672,-0.714029,0.257842,1.964139,0.594185,-0.499425,-1.60637,0.663386,-3.209434,7.829029,9.746725,2.647654,-0.424944,-12.529772,17.398539,-31.398928,21.665421,40.357155,0.060687,-1.158578,6.372181
-0.26255,-0.312691,-0.022147,1.526124,0.316264,-0.127524,0.27128,-0.379735,-0.752605,0.428156,2.089604,0.686659,-0.466791,-1.804921,3.693693,-1.076827,7.052584,4.141072,5.636003,2.220556,-8.750048,16.990761,-27.457069,19.055859,37.686905,0.303437,-0.868934,5.792892
-0.269273,-0.328368,-0.011937,1.570232,0.332255,-0.135963,0.231387,-0.273234,-0.759225,0.548286,2.127062,0.840714,-0.321322,-1.968272,4.794477,0.236295,6.007964,-0.415082,5.542772,4.055541,-4.040476,21.340397,-20.252987,14.018801,34.834595,0.182062,-1.525462,5.117054
-0.27408,-0.344264,0.000723,1.614089,0.350853,-0.139799,0.189959,-0.191528,-0.747755,0.667419,2.070295,0.930005,-0.149675,-2.111118,4.757931,1.92752,4.951231,-4.708864,1.991997,4.54157,1.684533,19.845209,-16.718908,11.287866,30.768538,0.060687,-2.085441,4.692243
-0.277284,-0.359218,0.015583,1.656155,0.370048,-0.142101,0.145463,-0.090225,-0.681772,0.750333,1.968499,0.902956,-0.034402,-2.152066,3.852608,3.324792,2.658998,-10.630241,0.061799,3.91981,8.277962,16.854836,-14.544091,7.950056,25.913542,0.121375,-2.297847,4.190192
-0.278164,-0.372633,0.031605,1.693791,0.38918,-0.142101,0.101733,-0.033862,-0.61081,0.780935,1.620631,0.916911,0.01588,-1.740592,-0.481295,3.770956,-0.845794,-12.981667,-0.589354,2.774335,14.140314,-2.582596,-18.214096,9.04243,21.483356,-0.121375,-1.873035,3.784689
