0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.28916,-0.283914,0.011091,1.421446,0.26848,-0.165883,0.411674,0.257973,-0.357082,0.197198,0.991662,0.594059,0.037992,-0.828139,-4.747837,-6.959872,2.966248,18.673672,5.750828,-3.141302,-15.385765,6.388526,-44.311905,25.670792,41.206779,-0.24275,-0.193096,6.796993
-0.284824,-0.292742,0.015866,1.445794,0.279979,-0.164349,0.39096,0.162728,-0.481511,0.282158,1.336942,0.540602,0.020222,-1.143549,-3.731624,-5.136008,4.674493,13.365915,0.661374,-1.97086,-13.682878,8.427418,-38.738937,23.486044,38.597218,0.060687,-0.868934,6.140466
-0.282248,-0.303675,0.022966,1.476047,0.291477,-0.164349,0.364109,0.0998,-0.564659,0.400595,1.545588,0.579561,0.001212,-1.36561,-1.606774,-3.049158,5.811013,7.48592,2.156779,-0.975878,-10.987848,9.242974,-34.933006,21.847483,35.502159,0.24275,-0.772386,5.541867
-0.280175,-0.315927,0.032642,1.509317,0.304295,-0.164349,0.334956,0.096265,-0.606895,0.5207,1.64228,0.655928,-0.009562,-1.565245,-0.197278,-1.263203,5.924916,3.086014,3.385913,-0.168286,-7.225209,6.660378,-30.447445,18.995173,32.649849,0.24275,-1.08134,4.981887
-0.278101,-0.328682,0.044643,1.543843,0.318903,-0.165116,0.300433,0.098635,-0.617136,0.637612,1.660226,0.724888,-0.031837,-1.797941,0.301378,0.219505,4.757516,-0.947674,1.83822,0.605927,-2.049358,8.563344,-25.146326,14.74705,29.312038,0.060687,-1.448223,4.363979
-0.276216,-0.341405,0.059157,1.578243,0.334108,-0.16665,0.261307,0.090777,-0.596996,0.724547,1.627783,0.722682,-0.021147,-1.959548,1.721674,1.920075,1.435684,-7.868951,-0.632413,1.377924,4.683219,4.621487,-21.340397,11.65199,24.760479,-0.060687,-1.467533,4.228811
-0.27364,-0.353375,0.073388,1.609659,0.348999,-0.165883,0.221413,0.165472,-0.541567,0.68455,1.349585,0.681904,0.004777,-1.653811,2.157761,3.975298,-0.382541,-14.776053,-2.703982,1.911997,11.257736,15.087796,-11.14594,4.490871,20.815796,-0.303437,-1.950274,3.147471
-0.269556,-0.363491,0.087903,1.633881,0.362791,-0.165883,0.193028,0.194295,-0.429268,0.702438,0.990765,0.624574,0.050531,-1.168022,-0.539051,5.390559,-3.42456,-14.483188,-4.820431,2.101273,15.34049,2.582596,-10.874087,3.519872,17.174549,-0.546187,-1.6027,2.201299
-0.266194,-0.371219,0.101757,1.651819,0.374478,-0.164349,0.172314,0.141652,-0.319305,0.548734,0.758251,0.492889,0.153891,-0.734603,-2.074959,6.182805,-8.535142,-12.626615,-6.394277,1.695298,16.980468,-7.475935,-11.010014,1.881311,13.411926,-0.606875,-1.332365,1.795797
-0.263713,-0.376622,0.110491,1.665203,0.38318,-0.160513,0.160806,0.104493,-0.177345,0.331324,0.479146,0.357431,0.24888,-0.391052,-1.692036,7.124124,-8.705033,-14.163382,-6.492271,0.524166,16.917292,-1.223335,-2.44667,-3.883997,11.287866,-0.728249,-2.935065,1.042721
-0.261733,-0.378445,0.11646,1.671643,0.389306,-0.153608,0.155436,0.083974,-0.014304,0.205449,0.14828,0.227345,0.206817,-0.154212,-1.23242,6.531299,-9.716124,-14.830904,-7.414586,-0.807943,16.244518,2.038891,-0.271852,-7.950056,11.834053,-0.970999,-3.939167,0.791695
-0.260225,-0.377753,0.118093,1.671894,0.391788,-0.15054,0.154669,0.042279,0.092638,-0.057791,-0.134416,0.039717,0.103978,0.067716,0.210468,7.244564,-9.321441,-16.957323,-8.908571,-1.427006,15.631864,10.194457,4.349635,-9.224492,10.741678,-1.153062,-4.151573,0.830315
-0.259314,-0.374078,0.115077,1.665391,0.391505,-0.149772,0.157738,0.092695,0.269679,-0.208244,-0.52683,-0.100051,0.016499,0.399567,2.513433,9.168181,-6.32257,-19.85188,-13.666381,-1.207381,14.812595,15.903353,3.805931,-8.192805,11.65199,-1.456499,-3.74607,1.370984
-0.256613,-0.366255,0.109737,1.649369,0.384217,-0.15054,0.171547,0.152972,0.47959,-0.296393,-0.968221,-0.550351,0.003148,0.792047,0.530372,8.393342,-5.438749,-15.611307,-9.840308,-0.533299,12.800031,3.941857,-5.437044,-2.85231,14.625675,-0.728249,-3.031614,1.660629
-0.253597,-0.354569,0.102385,1.626593,0.373064,-0.149005,0.191493,0.110932,0.616694,-0.428278,-1.178581,-0.555349,0.036778,1.062245,-2.605648,4.7376,-7.166237,-8.598131,-2.380145,0.04203,9.600536,-3.534078,-13.184831,1.456499,17.538673,-0.910312,-2.529563,2.413705
-0.252309,-0.34106,0.09161,1.600643,0.360906,-0.147471,0.215276,0.035536,0.668525,-0.605853,-1.299297,-0.582645,0.087783,1.226669,-2.425883,1.607903,-6.605409,-5.680921,0.408079,0.129522,5.666677,-0.815557,-21.068544,5.219121,20.69442,-0.788937,-2.548872,3.089542
-0.251712,-0.327017,0.077818,1.572369,0.349188,-0.145169,0.242895,0.009405,0.6848,-0.70438,-1.42885,-0.565032,0.082148,1.27596,-1.689177,-0.483775,-3.554483,-3.721176,0.323181,-0.24674,1.472891,5.029265,-22.020027,7.221807,25.124605,-0.849624,-2.70335,3.784689
-0.251743,-0.312942,0.062707,1.542021,0.337281,-0.144402,0.267444,-0.02143,0.654021,-0.741916,-1.463851,-0.5667,0.043712,1.244776,-1.386813,-2.204753,-1.323239,-0.130063,0.444339,-0.875875,-2.528999,7.068157,-25.010401,10.316867,29.312038,-0.788937,-2.645421,4.788791
-0.252654,-0.299905,0.046873,1.511924,0.325626,-0.144402,0.292761,-0.052019,0.593518,-0.763749,-1.419604,-0.552239,0.008511,1.151135,-0.518275,-3.006406,0.43825,3.637539,1.95112,-1.72817,-6.155628,14.408166,-25.282253,12.501615,33.560162,-0.606875,-2.587492,5.638415
-0.253754,-0.288187,0.03126,1.483367,0.314536,-0.144402,0.315009,-0.04779,0.529744,-0.724239,-1.317112,-0.475546,0.004777,0.972831,-0.586974,-3.709621,1.358232,8.751365,4.660282,-2.982495,-9.273174,12.912978,-31.534853,16.992485,37.808281,-0.24275,-2.12406,6.468729
-0.254979,-0.278039,0.016526,1.458203,0.305928,-0.145169,0.333422,-0.068575,0.444351,-0.713194,-1.056488,-0.369772,-0.001539,0.725591,-2.569714,-5.447386,1.559119,14.9158,6.573564,-4.696788,-11.695215,18.621874,-34.525227,18.752422,42.481216,-0.121375,-2.471634,7.356973
-0.257335,-0.270217,0.002263,1.439919,0.299739,-0.144402,0.344162,-0.16998,0.299426,-0.664749,-0.694798,-0.194102,-0.110436,0.455356,-4.135584,-7.154486,2.885786,18.497306,7.715055,-6.455102,-13.531348,13.184831,-43.496349,24.03223,44.908714,0.182062,-1.950274,8.0135
-0.261608,-0.265504,-0.011058,1.429772,0.297792,-0.149005,0.351067,-0.248026,0.139479,-0.587624,-0.27355,-0.026813,-0.339869,0.193704,-4.678917,-7.850231,4.567208,20.349984,6.989039,-7.304478,-14.990309,15.359648,-45.671165,26.459728,47.882397,0.24275,-1.757177,8.361074
-0.26764,-0.264342,-0.022367,1.428075,0.297917,-0.158979,0.352601,-0.338001,-0.024317,-0.4777,0.112288,0.036109,-0.575618,-0.072048,-6.406749,-8.644295,4.787435,24.43183,12.305277,-6.693689,-16.283139,11.010014,-50.564507,28.58379,48.732021,0.728249,-1.158578,8.361074
-0.276436,-0.266698,-0.030912,1.436243,0.30263,-0.173555,0.3503,-0.510939,-0.203895,-0.377303,0.736297,0.514279,-0.725894,-0.452913,-5.86882,-10.470533,2.071769,27.188144,15.312272,-4.853104,-17.118201,7.883713,-54.234509,29.554789,48.853397,0.910312,-0.868934,8.071429
-0.288311,-0.273453,-0.038892,1.457889,0.316547,-0.188899,0.334189,-0.583876,-0.456564,-0.394332,1.254614,0.696938,-0.745538,-0.82617,-1.324309,-10.957949,2.82065,19.835545,7.32884,-2.497204,-16.799581,22.699657,-44.583759,27.309353,46.60796,0.182062,-1.197198,7.878333
-0.300312,-0.285422,-0.046243,1.48676,0.331375,-0.203475,0.314242,-0.558056,-0.663251,-0.269489,1.532722,0.775591,-0.749704,-1.173485,2.662259,-7.534334,7.68643,13.600512,6.443864,-0.244824,-15.553128,22.699657,-34.933006,26.338354,45.030087,0.728249,-1.486842,6.99009
-0.311119,-0.300407,-0.049511,1.521757,0.349596,-0.218819,0.285089,-0.481985,-0.761967,-0.061869,1.805458,0.971564,-0.769944,-1.525925,5.343912,-3.775457,10.232225,8.126532,6.932732,1.972802,-12.983812,27.185219,-27.457069,21.604733,42.481216,0.728249,-1.776487,6.681136
-0.319916,-0.316901,-0.048914,1.560839,0.371116,-0.235697,0.250566,-0.351461,-0.824441,0.156322,1.900581,1.082546,-0.708789,-1.761237,6.744793,-0.865304,11.155207,2.150073,6.746886,3.874123,-9.294873,28.272627,-21.8841,19.116547,38.718594,0.849624,-1.834416,6.294943
-0.325539,-0.334023,-0.043133,1.600266,0.395212,-0.248739,0.212207,-0.205997,-0.804508,0.389397,1.887494,1.247683,-0.587218,-1.898883,4.666451,0.571692,9.002137,0.795389,6.690666,4.974684,-4.972526,14.27224,-25.554106,18.995173,35.623531,1.031687,-1.428913,5.985989
-0.329121,-0.350642,-0.033394,1.639881,0.422544,-0.259479,0.172314,-0.16017,-0.801219,0.5179,1.926922,1.370069,-0.417007,-1.991826,0.529951,-0.389654,4.967785,1.413288,4.812761,5.014991,-0.318012,3.1263,-29.360035,18.388298,32.467785,0.910312,-1.370984,5.657724
-0.332828,-0.367543,-0.021802,1.680691,0.451698,-0.266384,0.131653,-0.195831,-0.823341,0.602377,1.978614,1.426581,-0.247428,-2.021423,-2.309541,-1.331082,1.894139,-1.668129,4.464363,3.955282,4.551672,-5.844822,-31.263,18.266922,28.280352,0.910312,-1.834416,5.020506
-0.337509,-0.384979,-0.009078,1.720715,0.482863,-0.27022,0.089459,-0.240241,-0.852697,0.589783,1.854384,1.538256,-0.178175,-1.710119,-4.612946,-1.205424,0.439785,-5.326857,3.224608,2.419383,8.741122,-6.388526,-27.049292,15.111175,25.003229,0.606875,-2.433015,4.170882
-0.343415,-0.40298,0.003205,1.757722,0.515347,-0.274056,0.060306,-0.372534,-0.864827,0.627286,1.717598,1.565335,-0.20254,-1.349392,-6.025212,1.003594,0.78415,-6.074813,-0.684134,1.382063,11.095781,-17.126688,-26.233736,15.050488,21.058546,0.182062,-2.510253,2.857827
-0.352463,-0.420385,0.016306,1.792626,0.547517,-0.279426,0.034222,-0.483003,-0.80703,0.619925,1.600341,1.492718,-0.266,-1.169862,-1.790857,5.110314,-0.575755,-10.404013,-7.369922,1.573327,13.014076,-8.699269,-17.126688,8.253493,16.992485,-0.182062,-2.70335,2.104751
-0.362579,-0.435904,0.029218,1.823099,0.576576,-0.284029,0.010439,-0.438208,-0.6482,0.59498,1.291606,1.266082,-0.277555,-1.008667,6.53769,10.362396,-3.11124,-18.810866,-16.791363,3.036733,15.672379,12.777053,-2.44667,-0.910312,12.987114,-0.667562,-2.819207,1.313056
-0.369333,-0.446649,0.040716,1.845436,0.598379,-0.290934,-0.008741,-0.202215,-0.375413,0.488129,0.79869,0.795676,-0.184958,-0.752814,12.963244,14.260869,-6.526923,-26.72259,-25.528488,5.200172,19.215596,35.884487,12.777053,-10.741678,9.163805,-1.092374,-2.761279,0.656528
-0.370652,-0.451172,0.04923,1.855772,0.608149,-0.291701,-0.020248,0.087993,-0.059302,0.329017,0.197722,0.193136,-0.054655,-0.348314,16.999488,16.40787,-8.939495,-31.423904,-30.119474,7.239314,22.921731,42.952644,17.806318,-14.868425,6.493557,-1.274436,-2.66473,0.405502
-0.365123,-0.448942,0.053785,1.853101,0.608024,-0.291701,-0.02255,0.467849,0.292905,0.122756,-0.487998,-0.355743,0.090386,0.184115,17.735017,17.795269,-10.55994,-33.341786,-38.485967,8.751115,25.609397,39.010788,19.165579,-15.960799,4.430184,-2.245436,-2.490944,0.289645
-0.351206,-0.43892,0.054476,1.83554,0.587007,-0.287865,-0.011809,0.820013,0.666444,-0.114583,-1.176311,-1.423031,0.388697,0.845341,11.379326,15.990519,-11.729221,-28.726776,-26.676099,8.97965,25.991087,21.20447,11.010014,-13.472614,6.554245,-0.728249,-1.892345,0.444122
-0.332482,-0.421767,0.049261,1.805443,0.556941,-0.27559,0.012741,0.941825,0.952029,-0.359939,-1.66221,-1.536111,0.722535,1.469384,1.902349,11.024442,-9.515279,-21.031608,-12.05484,7.046561,23.350878,3.1263,-0.815557,-7.950056,10.256179,-1.395811,-2.838517,1.06203
-0.313256,-0.399996,0.040056,1.766927,0.522007,-0.258712,0.049565,0.883647,1.11267,-0.498585,-2.029911,-1.804627,0.834199,2.010673,-4.276075,5.364902,-5.802157,-14.789125,-6.434852,3.814675,17.916719,-11.417791,-15.359648,1.699249,14.079489,-1.274436,-2.954375,2.085441
-0.29582,-0.375931,0.028778,1.721626,0.483365,-0.241067,0.094829,0.779289,1.178878,-0.586078,-2.293911,-1.871437,0.786077,2.334014,-7.042573,0.114993,-4.12858,-7.493556,-0.35285,0.80128,10.578748,-18.350021,-25.961884,7.828681,19.177235,-1.092374,-2.741969,2.510253
-0.281274,-0.351804,0.015552,1.672774,0.444787,-0.22649,0.144695,0.616222,1.126895,-0.671398,-2.356146,-1.821692,0.716077,2.389513,-7.149624,-3.625194,-1.991515,-1.211334,3.117777,-1.213843,2.985115,-11.689644,-29.767815,11.409241,24.274981,-0.970999,-2.896446,3.552974
-0.269964,-0.329279,0.001257,1.623922,0.407747,-0.212681,0.193028,0.485176,1.033269,-0.680657,-2.343001,-1.743111,0.620225,2.276305,-4.026787,-4.989277,1.607551,0.413681,4.815837,-2.147879,-3.531719,5.301117,-27.592997,13.047802,28.219664,-0.788937,-3.012304,4.595695
-0.260257,-0.308858,-0.012189,1.575196,0.372342,-0.201174,0.238291,0.452446,0.92699,-0.606246,-2.345884,-1.625245,0.529044,2.0962,0.052174,-5.286412,4.049074,1.456074,7.412307,-2.019481,-8.53028,16.039278,-28.816332,15.657362,32.346413,-0.4855,-2.201299,5.561176
-0.250518,-0.290669,-0.023781,1.526784,0.340297,-0.189666,0.279719,0.489714,0.817042,-0.515312,-2.288734,-1.438772,0.511355,1.871936,2.418313,-5.516035,4.9413,4.980516,10.43075,-1.538633,-12.183187,19.573357,-29.631887,17.902798,37.322781,-0.182062,-1.737868,6.468729
-0.239837,-0.274929,-0.033551,1.480634,0.312746,-0.178925,0.316544,0.539827,0.694391,-0.405296,-2.123426,-1.186955,0.533141,1.604656,2.647746,-6.150799,5.438469,9.695642,12.481067,-1.441625,-14.766089,27.321144,-29.360035,19.844795,41.995716,0.121375,-1.351675,7.395592
-0.228118,-0.261797,-0.040871,1.438914,0.290786,-0.168185,0.346464,0.585224,0.559225,-0.295262,-1.865181,-0.932742,0.582759,1.285736,0.577449,-7.45751,5.115386,15.230727,13.740898,-2.152563,-16.553489,29.631887,-35.748562,22.575731,46.001087,0.182062,-0.907553,8.090739
-0.215898,-0.251807,-0.045741,1.403602,0.274198,-0.155143,0.369479,0.565387,0.389607,-0.188704,-1.501731,-0.631173,0.582157,0.916101,-4.554074,-9.201779,3.475189,23.068163,14.606021,-3.715161,-17.663752,19.573357,-44.583759,26.034916,48.185837,0.303437,-0.617908,8.708648
-0.205782,-0.245932,-0.049071,1.377653,0.264648,-0.143635,0.38559,0.394325,0.170133,-0.150385,-0.918647,-0.324437,0.440155,0.545508,-8.639917,-9.446755,2.050547,30.612659,11.160678,-5.358263,-18.279321,0.543704,-57.360809,31.618162,49.581646,0.424812,-0.251025,9.210698
-0.199404,-0.244393,-0.052275,1.366186,0.259967,-0.135963,0.393262,0.196009,-0.004519,-0.111808,-0.229611,-0.151458,0.230054,0.181141,-9.137944,-8.540685,3.219357,30.464111,6.599844,-6.262267,-18.602878,7.475935,-50.156727,29.858225,49.581646,0.121375,-0.617908,8.959673
-0.197142,-0.246027,-0.053155,1.367254,0.257736,-0.135196,0.393262,0.041839,-0.171233,-0.003877,0.335906,-0.054302,0.079678,-0.146346,-7.781348,-9.397559,2.273093,28.114976,7.456941,-6.229182,-18.826105,16.447058,-47.710056,26.15629,49.520958,0.364125,-0.579289,8.187287
-0.197582,-0.251776,-0.053092,1.380166,0.257893,-0.132895,0.387124,-0.126729,-0.388509,0.005066,0.896545,0.123349,0.019183,-0.528213,-6.198113,-9.227542,2.119557,24.968246,12.62124,-5.767671,-18.804479,13.184831,-42.137089,26.216978,46.486588,0.606875,-0.926863,7.550069
-0.201509,-0.261923,-0.052621,1.404388,0.265245,-0.134429,0.371781,-0.218707,-0.56612,0.051041,1.392841,0.490781,-0.066469,-0.932821,-2.448831,-5.871162,6.874255,18.21166,9.148698,-4.938327,-17.898992,15.087796,-36.564117,25.185291,42.784653,-0.121375,-1.332365,7.125257
-0.206221,-0.274678,-0.049699,1.436338,0.275895,-0.135963,0.347998,-0.212846,-0.624949,0.299794,1.647376,0.544418,-0.26173,-1.327244,-0.344476,-2.69866,10.638391,12.448807,3.47189,-3.3644,-15.75904,17.126688,-31.398928,22.332981,41.267467,-0.121375,-1.815106,6.333562
-0.210651,-0.287935,-0.040557,1.473126,0.287738,-0.145169,0.315777,-0.225245,-0.664939,0.508457,1.890574,0.587184,-0.396806,-1.662075,0.12006,-2.560972,6.698097,8.838768,3.086312,-0.625349,-12.066486,17.942244,-29.22411,18.024172,38.900654,0.060687,-1.06203,6.082537
-0.215552,-0.302701,-0.029373,1.5145,0.300619,-0.152074,0.278185,-0.22538,-0.739965,0.563095,2.034163,0.687391,-0.314768,-1.843218,3.59271,-0.959801,4.101806,1.75718,4.349485,2.029346,-7.040052,18.757801,-24.33077,15.900112,34.591846,0.424812,-1.158578,5.599796
-0.218945,-0.318095,-0.016775,1.556566,0.316233,-0.156677,0.239826,-0.08559,-0.71862,0.657906,1.965249,0.780667,-0.163688,-1.963842,7.075264,2.583445,4.951942,-5.885048,1.993199,3.690134,-1.111441,27.049292,-13.592609,10.195492,31.071974,0.24275,-1.892345,4.576385
-0.219133,-0.332075,-0.002041,1.595491,0.3326,-0.158979,0.199165,0.076766,-0.62477,0.774573,1.797125,0.766196,-0.041308,-2.110906,6.030898,4.28952,4.540395,-10.809796,-0.897366,4.143815,5.759657,32.486336,-6.2526,4.187434,26.702478,0.060687,-2.336467,3.784689
-0.2164,-0.34417,0.015363,1.631085,0.347994,-0.158211,0.150066,0.153107,-0.538393,0.847483,1.524927,0.746774,0.02346,-1.93931,1.732271,4.13061,-0.722823,-14.936315,-1.199797,3.736379,13.074168,12.912978,-12.777053,4.430184,20.026859,0.182062,-1.757177,5.039816
-0.21329,-0.3546,0.032296,1.658982,0.362948,-0.158979,0.117077,0.133008,-0.460937,0.753041,1.194372,0.708925,0.103565,-1.280532,-2.965645,4.01362,-6.753786,-13.097896,-1.117103,2.807303,17.696467,-11.961496,-18.214096,6.250807,16.931799,0.060687,-1.042721,3.070233
-0.211374,-0.363302,0.045868,1.68135,0.377619,-0.155143,0.100199,0.050146,-0.373373,0.566967,0.977314,0.688696,0.19896,-0.715277,-6.40312,4.622426,-8.681801,-9.959187,-3.109832,1.405382,18.77721,-24.33077,-18.350021,6.129433,13.654676,-0.303437,-1.737868,1.351675
-0.211845,-0.369931,0.055764,1.699257,0.391097,-0.15054,0.089459,-0.121353,-0.268221,0.396555,0.773133,0.574742,0.194742,-0.421825,-6.618562,5.553575,-7.635096,-10.482648,-7.437097,0.027722,18.151402,-18.350021,-12.912978,2.730935,11.591303,-0.788937,-2.548872,0.328264
-0.216023,-0.374329,0.062613,1.713238,0.401181,-0.145937,0.082554,-0.222836,-0.13415,0.252944,0.542655,0.353437,0.094623,-0.209662,-0.400963,6.271152,-6.040401,-18.285744,-11.286029,-0.469777,17.469947,10.602235,-1.223335,-4.308809,8.921055,-0.910312,-3.070233,-0.096548
-0.219856,-0.375554,0.067042,1.719803,0.406176,-0.145169,0.079485,-0.142879,-0.005741,0.161766,0.019702,0.108224,0.030522,0.071244,6.181706,6.824647,-5.969664,-27.136415,-14.770392,0.105278,17.110492,19.165579,0.951483,-6.129433,7.221807,-1.517186,-2.838517,0.251025
-0.221081,-0.374455,0.06833,1.713426,0.405925,-0.145169,0.084855,0.042174,0.137625,-0.003362,-0.590657,-0.181585,0.040909,0.448528,7.874544,9.351788,-4.072536,-26.910605,-20.768513,1.221708,16.520519,27.592997,8.155565,-7.585931,8.253493,-1.881311,-2.935065,0.733766
-0.218631,-0.36924,0.067891,1.696022,0.394835,-0.142868,0.097897,0.170367,0.379283,-0.026149,-1.087636,-0.763122,0.096854,0.820635,4.32122,9.897125,-2.964656,-21.196166,-14.503355,2.299209,15.11125,15.359648,-0.271852,-3.459185,10.134804,-0.970999,-2.181989,1.641319
-0.214547,-0.35925,0.067074,1.669255,0.378625,-0.141334,0.117844,0.215367,0.55239,-0.112816,-1.451719,-0.831152,0.22736,1.16936,0.108764,6.20835,-6.207206,-13.3127,-4.992636,2.814915,12.658786,-1.902965,-14.000387,1.699249,14.807737,-1.213749,-1.525462,2.606802
-0.210274,-0.346777,0.06277,1.636803,0.359901,-0.134429,0.14623,0.177648,0.627908,-0.279597,-1.637669,-0.904681,0.357804,1.432278,-2.561932,1.880686,-6.666856,-7.189712,-0.165954,2.351824,9.088027,-0.271852,-19.301504,4.490871,19.480671,-0.788937,-2.297847,3.070233
-0.207258,-0.333551,0.055576,1.601491,0.341522,-0.12599,0.176917,0.116122,0.627264,-0.393603,-1.756271,-0.871062,0.368494,1.559212,-1.828436,-0.571752,-4.091406,-4.739234,0.562439,1.439669,4.955624,5.980748,-20.932617,6.554245,23.425356,-0.970999,-2.529563,3.74607
-0.205059,-0.320765,0.046748,1.563855,0.323113,-0.119085,0.21144,0.102456,0.607061,-0.440558,-1.837366,-0.882869,0.304144,1.586384,1.521908,-0.996649,-0.40818,-4.009448,0.187447,0.776216,0.715791,21.068544,-19.301504,7.767993,27.370041,-0.970999,-2.490944,4.26743
-0.202357,-0.30823,0.037826,1.524868,0.304766,-0.114482,0.243662,0.17691,0.592821,-0.409385,-1.913122,-0.878024,0.273711,1.544986,4.706254,-1.54669,2.168909,-3.37156,1.923682,0.482342,-3.315768,28.408552,-21.068544,9.952742,31.375412,-0.849624,-1.988893,5.136364
-0.197362,-0.296292,0.029783,1.484027,0.287236,-0.108345,0.275116,0.295721,0.543762,-0.356299,-1.973773,-0.802374,0.334284,1.454687,4.107157,-2.658766,3.039373,1.86689,4.932248,0.013154,-7.13467,28.408552,-25.961884,13.351239,36.048344,-0.667562,-1.506152,5.985989
-0.190608,-0.285673,0.023029,1.443909,0.271811,-0.099906,0.304269,0.342655,0.478709,-0.292181,-1.833988,-0.675055,0.38525,1.275897,0.288536,-4.082164,2.483131,11.002802,8.039307,-1.097115,-10.621968,22.427805,-33.165966,17.902798,40.781967,-0.424812,-1.216507,6.97078
-0.183696,-0.276626,0.017531,1.408786,0.259715,-0.091467,0.327284,0.296822,0.375337,-0.249092,-1.510378,-0.47291,0.355305,1.007633,-3.661971,-6.182755,0.907241,19.511804,9.874525,-2.571957,-13.523825,17.126688,-42.137089,21.665421,44.72665,-0.182062,-0.695147,7.820404
-0.178575,-0.270374,0.012347,1.381988,0.252427,-0.086097,0.345697,0.189132,0.22539,-0.255278,-1.030442,-0.268841,0.265217,0.661437,-6.363429,-7.412357,0.461479,25.452214,7.949921,-4.042227,-15.643161,16.718908,-45.26339,24.214293,47.761024,-0.424812,-0.830315,8.399693
-0.176219,-0.267358,0.007069,1.366531,0.24784,-0.080726,0.354903,0.040355,0.062199,-0.237291,-0.455919,-0.124702,0.139209,0.29932,-8.171034,-7.277961,2.078423,27.352758,5.928199,-5.158039,-16.91111,14.544091,-48.525616,26.64179,48.974773,-0.182062,-0.675837,8.843815
