u,y
0.7738668329913739,3.1623657152398366
-1.456533760718508,-0.6686847530928165
-1.8585650500265438,-1.035744831348674
-1.7583296723532977,-2.6861657155882477
-1.9873851571338115,0.1500963654242345
-0.15109242629239128,-1.677854213376309
-2.2012646210261453,-0.7357545488066928
-1.8563636495152087,-2.5297131121803127
1.9387237651570484,0.7833167871633392
0.7045301127761194,1.6787072700702803
1.1334591753654295,1.1088004155470914
-0.7023988595541264,1.8170477404841994
-1.5306753482067754,0.7420872550384031
-2.156573351637472,-2.5978069100164083
1.2316970464263932,-4.625556346267571
-1.3231535145781588,3.9784500478012292
1.0909563020699387,-6.501700752553428
0.22844162102285293,3.261421459859106
0.3289124986512182,-4.698772476317188
0.7490797778831548,3.090251494709152
-2.4204607978501835,-3.0303156281367367
1.6669352944723643,-0.15565281322276273
2.0297507404449906,0.9612126442029096
1.9280187527689596,2.0776406786311656
-1.0176911650404286,1.7829585789477145
1.947443412461608,1.2337999750599624
0.32532545591885065,2.814906836630626
-0.1957623923136087,-1.776325819316452
2.4897968699542434,3.215309774071594
-0.6739336611577168,-0.09100570944339426
2.02350664553487,0.5591005677014237
-1.3131280074634932,2.032552910594837
-0.6440976155420586,-1.4486716934714767
-1.566861429382989,3.5621168579131313
-1.4371944848591585,-4.184286360105656
1.228079383829197,0.8989184438790634
-2.3256873620726055,2.2681150269246966
-1.9956062408803055,-0.6812459159587856
2.414795906262209,1.818284764788681
1.0395569913151548,1.4957047722589758
-0.7550635296969094,1.7486160119598861
-0.8107190964846828,1.486722280614356
-1.1228428527010892,2.255409592460004
-1.1014968188789143,1.1086954426174866
1.1818375586156538,0.9582972010407754
1.1929561553563839,1.9981746315371582
0.46689523686266887,0.975593724420708
1.2151131481594297,1.1269258428045874
-1.8549708999779646,1.191097035058839
1.306240688701762,1.2754274956621139
-0.09376885851027861,1.9080614889538032
0.5013713376682144,0.49433921911035683
1.0833385691434754,0.4036831718691216
1.9358201932384782,1.124307239736276
-0.08401070115152454,1.905029304894962
1.622274981516737,1.5480345895117074
1.0778993776934076,1.743194784687912
2.3403191546868247,0.5625276570313357
-0.11455521939644997,2.2649996599386246
0.9780514879547819,0.3135091724249746
1.4621143051148526,0.42462404053449354
0.4779323776449096,0.42191198152615683
-0.6032995368265753,1.1514139949868625
1.0023909040985308,1.1198700200280212
2.329976273545858,1.815697761050151
-0.22752404980230345,2.682715501726448
-0.286438423513512,1.6104832925300443
0.5869849744659961,0.35824463864355727
-2.191106245298064,0.8239498029612502
0.8866451705313722,-0.22695860465995868
1.9863142780981908,-0.3725444323868941
1.9207581971591592,0.45656418350856376
-0.7915552268480724,1.4754275421880114
-2.472667575337258,1.4194563565643066
-0.54245942239456,-5.67411371528704
-0.19146205486071155,-1.680250974623056
0.860893337711659,-1.941160283330316
-1.6141895749118222,-1.3347585073163242
1.6806366332256772,-2.5825144641524886
1.61007554664788,3.0617704357301747
0.259927709039004,0.34552349858362713
-1.0409466307447635,-0.6216584112814072
-1.5380686059571347,-0.5160400822122881
1.177873576032424,-4.164781615068147
0.19358309263450446,-0.38618613407908164
-2.383620311568439,-0.46930355746279884
-2.2505268048825204,-2.8406250413642367
-1.5491683575199517,-2.5279602238286665
0.7841227221667363,-3.3872601985289172
-1.037024207767789,1.0430585111234856
-1.081069690720284,0.25137831828888435
0.23824467495161095,-1.3479295993841998
-2.163477403362797,-1.4938951321873677
1.123356283836514,-4.582525636304735
2.138620385534304,2.4433329559620773
1.6371895650403152,0.19135134175500124
-0.963445128688204,1.1369077447936462
1.580294050384129,1.1271243564696518
1.841302661690588,1.3748894360203656
0.21368523250111238,1.597873513347538
0.6732472444853416,1.1099864593050455
1.6014912838701312,2.1825330526379307
1.1290587616550303,1.4192089516797988
2.32481459753527,1.9489025159507705
-1.5599830215919008,3.567787355819349
1.0655332246174565,-4.892557295672832
-1.1854313024603302,2.5183641343380576
-1.8321377021537693,-3.0021205046189845
-1.21241923573213,1.6052954580823098
-0.7497191262274849,1.513413313021205
0.5224507059253991,-0.45147537764888834
1.1191137518795262,-0.2906001537498883
1.6008616920000334,-0.038598042389455633
-1.9796268331341453,0.9745261113233114
-1.2328120285020288,0.6053323922568689
-1.3156093100068915,-2.4880527628656615
-2.1619820858433876,-3.121220668299704
-1.5845964284072223,-1.7196566865500644
-2.3563980440560472,-3.071179035257661
1.6199703279692241,-2.23058413729384
2.0014306132739543,-0.20615524540744806
-0.3112776384863192,1.7433584200062644
0.5950184936460112,1.7450108172516496
-1.0127120264058564,1.5693207208829703
0.08034209569428019,1.283366560557219
-1.101605550172355,1.0394455309666966
1.7068388929434808,0.8888664326136877
0.3429945245755589,2.0386476349637945
2.049873076183398,0.7511957255101007
0.6288272779153903,2.1677977772419834
-0.8646250233846847,0.652914387735418
0.05267475068844618,-1.515070225967273
-1.9865351003168041,-1.8766723029929453
2.3741983588261735,-4.492427138910963
2.235801292290886,3.201560692491287
2.4830200693313182,-1.0459312882874805
-0.2695128081123227,2.2199987947117776
0.7356650717050556,0.7384417546426606
2.0250109741784934,-1.2944247177901467
1.5697606075243513,0.4031121558111333
0.0021473360279278264,1.6579201798492138
-0.9265659712396718,1.4002707746930527
0.5729983770913372,1.5276301074848133
0.6148625322465279,2.3556410482963637
-1.5332259668731463,1.884905434668125
-0.7456552943444866,1.8878878704942035
1.3659695850818272,0.2858878644212055
-0.32842884822250007,1.002728962495257
2.4580810368827057,0.9693893710369335
-1.9686010182191194,3.5283877903478715
-1.94997855327399,-5.848796349791073
2.230911872331247,0.6842224478643393
0.46998460734461955,3.0006053749253647
-1.2187173088030963,-0.28103997483154497
0.23009936825033106,-3.0641609274104566
0.9073381271090453,-2.586134978231719
2.373928083437397,-1.1193951602421182
0.9379637053124501,1.394057080795602
-1.9906416647270875,1.569960834800231
-1.778585360605649,0.5831264891361696
-2.205668108255513,-0.9786997006860507
0.571299092630303,-3.4814621654056954
-0.14573254690585458,2.6746454045212644
-1.5593769304709753,-0.31961870872620657
-1.906068183190675,-3.4115349642430752
-1.9736933222038189,-4.029257599198789
1.5707052535683619,1.4670925893690754
-0.42557943330171544,1.5108020751269189
0.9169362298038136,1.9259098059426232
-1.9136858452150558,2.476057925169074
-0.1818052275324844,0.8438680684214546
2.114413092108606,2.76457552968362
0.3476297653017446,1.0862929672001205
2.1185513206620947,0.48446184502115186
-1.205580342296696,2.8908448907075437
1.9507297300765991,-1.050189883600025
1.4704811462421308,4.949886091874575
1.402595773144194,-0.2987200470572821
1.085661599547788,0.6852968252434726
-0.9291410551422485,1.398756134857206
1.8889741749280615,1.1078929127627304
1.8318909037532305,3.416501966866066
0.43860558049545695,-0.9650788236897394
-1.1031243352434679,-1.5460056981848898
-0.3460153511212366,-2.466809538037533
-1.3564818702224373,-0.2686923893758662
-0.3861056591754497,-1.1182915082908695
-0.9563041521895527,-1.3951689686175472
1.5773663898971617,-1.139221817417839
-1.6339705731688485,0.6147470051406222
-0.15733933438096592,-0.032063238054715254
2.12907815819955,-0.7600655193280882
-0.23255609936870647,0.4202546331507042
0.3142293180817346,0.35341739943098865
-1.9260713362976134,1.1847200935144022
0.20357216028207725,1.3522426652224997
1.2667331519393554,0.4854678452915072
2.079135443929752,0.641474253583791
-0.15990584609347824,2.7156621731187762
-2.317673947767397,0.6488051982523857
-2.15380161822956,-5.812147842635617
1.102721074013292,-4.509801122280798
1.4876235536290623,3.8352668432878705
-1.2970560827756228,-2.934560348441386
1.3016008505771903,-1.2902224108249658
-0.7300284799712092,-0.26266744702572786
0.4121620160725231,-0.4491508050878459
0.9636174748333315,-1.302526794324793
2.432655829658203,-0.8407961308330055
0.12217075426393387,1.4321683663302767
2.012737384194242,1.2394701752531687
-0.5392528310329037,1.7747369433753613
0.8233434173331694,0.16349864930790725
-0.3330080052801415,1.0092714857133065
-2.466603270314338,-0.3450208646394193
1.9541772687476155,-3.7502562026429644
-0.3921764842917763,2.640219524323427
1.4963213590026914,-0.4751571219363095
0.6092625697817994,2.1703814219940822
-0.6133814666271592,0.060287815141583406
-1.5841254559188567,-1.1023518034208226
0.9097145181124888,-2.1008429014267747
-0.37902727871191866,2.2307824252780337
2.065679188586062,0.4841679186475029
0.7676065012976702,2.1480595851874726
-0.19859290634700266,0.5117370066787499
2.053749149617548,0.22634966165043646
1.1148583938901262,1.4831627653229513
1.799351411147505,1.4374601526426667
0.5145959199045436,3.2876838057452282
-1.4420549070592759,-0.6167160835022212
1.2073781577373832,-0.4606822230475598
0.9237025515181335,-0.09623872605072992
-2.350995010308598,0.20010951937706706
-2.350346267355603,0.10033257459087774
-2.336975834836228,-6.367928240303682
0.8774233070241083,-4.262714732758754
-0.5501719440145764,3.1003773969811936
-1.6304321852472432,-1.302604353104394
0.10035870592970064,0.32840732398063577
2.1525959249914712,-0.11239564883360098
-2.1048358387459727,1.5162992640529966
1.3922107674831663,-0.6770475723515067
-2.034513991523683,3.2204361961760433
1.3956921762490575,-1.9047314145596903
1.4131934279597997,4.201190871647414
0.45673476060834883,-1.3174550868788528
-2.0439095828811817,-1.500738318134034
0.025262510689501583,-4.692817802862557
1.282196429239923,1.5241905523778265
0.010026777501854767,0.965935203267961
0.8444131403912458,1.499372163164157
0.5362091860803969,2.11651739922326
1.0008650877791314,1.9780993285653239
0.6032122362480136,1.997837799744112
-2.1281733867980406,1.4505101292676243
0.4749767955341466,-2.5586330631719996
2.16548946920077,-2.4572440854983975
0.05673662842342164,0.5029957987214995
-2.121078487011641,0.8035322354063508
-2.4718916621111227,-1.12948223246832
2.3462957177304804,-5.700394599379458
-2.255484915952861,4.2357521973426575
-0.958713786295256,-6.467827105439203
-0.5944470305365729,-2.893151876751283
1.0202361232719075,2.9686352369572266
-0.8950917049703594,-1.2736053818910833
2.2343247090963576,-0.4591511135059545
-1.7439324981983806,0.6889745635026112
-0.9373703692694912,1.4757064714292825
2.078618382943995,-0.7201537421479594
2.0525119859866208,0.6704610728431504
0.9192959700945857,1.5669908807556765
1.0540881924183871,0.8436615052921485
-1.9443070485577523,1.7668885285592575
-1.6784866898252992,0.7825778293377463
-1.9221902079012854,-3.571825033195704
-0.20287977543562985,-3.9365400633578953
0.46757553881556224,3.935577097435983
-1.3238627033446615,-3.051373094480239
0.44260553946485703,1.3221004490154895
0.3282011967776982,1.1815757401024234
-1.358143688150553,-0.33950521309232956
-0.3229783003619602,-1.070827482109347
-0.6261584235120837,-1.1472942110595
0.5227199694648754,-1.8883308221918473
-1.1743410430120944,-1.146414553975228
-1.6068720041857831,-1.7288004268662072
-0.913972531447132,-3.1010531289867007
-0.9848531756877249,-2.5061972055400603
-1.0213981671383072,-2.063658834525459
0.27190561362145704,-3.154431542880003
2.442380263252568,-0.8897278805061659
-0.7577527542778639,1.6208137477592255
2.2589747760050494,1.1200216313895024
-1.0836984771709024,2.4901565962145407
-0.5310197349614937,-1.982655191327679
-2.1012819591895067,2.8287526023509577
-0.3208453511036319,-4.615261565117286
2.303961550883083,0.9016171171860543
0.21889749751485887,2.848368247662498
0.012565535851432053,-0.34303963857923037
2.433788851330852,-0.11524165237102318
-0.21607074021627704,1.7823532049750292
-2.0115573164029135,1.103600100144724
0.11828737876773243,0.8681044123490609
-0.6010387962140978,0.49888615001945946
0.71798124098499,0.4183229730507356
1.8982566446051152,0.009816530100586973
1.9637565522267575,1.6696713409578388
-2.4066298138199747,1.9514116323670945
1.0528380560570982,0.8652735169949186
-1.9805991367822413,3.3661887445884835
0.6735721545499684,-3.6963883552525374
-2.2091045488603775,3.834514902989587
-0.2670410625754205,-5.6297661194003386
-1.0221171406171259,0.6491440281290113
-1.901155436063644,-1.7314875058310806
-1.1068385433163408,-2.513634402961962
1.761777344878177,2.0943014350139046
-0.5151142948120763,1.1155413002920764
2.1337805641594567,1.1976673638792676
2.4912102855905705,3.403037395851146
1.2157601015020725,-1.3373214382968193
1.0425772932703787,-0.6119804616933385
-0.9184687797741159,-0.1412033981537411
-0.8735070927029304,-0.21834620249070402
-1.0866683774576362,-1.5406756060486995
-0.6890618483088817,-3.3079000450507006
1.72828910505672,-1.4954471057162704
0.28612379718643444,0.06516456195688342
0.7035306068434721,-0.06671446650440473
-1.0362094647426534,-0.22835834552814338
-0.7017799652778961,-0.8894076162158302
-0.08273971454970885,-1.6443217596601414
-1.9551362565538892,-1.7075886904311144
-1.9595253168284636,-3.9617311332986325
-0.07097783421421033,-0.7937403608411548
0.01140070208897559,-1.4886724487732435
2.1387672932598822,-1.7488298409929455
0.20744815143530104,1.0604590614187777
0.47836107832280594,0.4922318837551355
0.1401382033467341,1.029032379748517
-1.3961763513761154,0.7002946025053838
-1.3136418539345702,0.6062218666340714
0.19005771667026938,1.1140464871181535
-0.24047011186896727,0.9275551102475089
-1.5595462535999283,1.328306107219409
1.9798981015279893,1.3782919844879848
1.2173415669049086,2.5030286567235067
0.4877567143407091,-0.046116886861271716
0.3646527681668954,-1.5503463613486863
-0.035775154629008044,-0.5443833736742997
-0.8627266389080912,-2.236677916041392
0.9704599740033554,-2.0714176968373037
0.32579970267584524,-0.7344829588131703
1.0152207104672484,0.19869543883092833
-1.7167515898301473,0.07180298522442286
-0.9651015050942213,-1.1477253871870032
-1.5206091896532625,-2.5593663946903202
0.06855098417963168,-2.9794605205084617
-0.34780220220001046,2.057651672072748
0.7050569328700634,-0.17903427425267476
-1.0413764564318995,-1.0881045965024287
2.164567119245155,-0.7568067324971606
1.9963667060553263,1.3483213745992642
-0.9416830497539647,1.8460526660832461
-2.3547015234561295,1.9495654646228746
-0.6466129624242822,0.31918791225694176
2.4926142208784747,-1.3951929811451558
-1.5219691238204613,1.2981164925130582
0.20084563901933195,1.3954223406474795
0.24203329138481666,-0.45819333077330104
-2.4222610536444016,-0.31271194669005253
-0.9423607466713024,-4.011529461313587
-0.287165154683362,0.22655768456374226
-1.027821352217238,0.48482227446880244
1.102940328383032,-0.4201314572972668
1.097430777960546,-0.08593403898614221
2.0121049933768687,0.8896739833168532
0.2955835025904324,3.03900377344958
2.137666935501434,-0.6275413353641579
-0.5089955089049697,3.0780497538667513
-2.048077923564262,-1.0499248385609308
0.2271043078407886,-2.218377170330017
2.3603722220128898,-2.023600976633331
1.8528915720417634,1.7953971827369373
-1.3880072559202632,0.6857995602773169
-0.7021377127563722,1.0403385910329297
-0.22022906551967425,1.1104890864338208
0.9942645599571398,1.7131869254080687
0.3523263082038147,2.1051332003445866
0.07994688591977717,1.1256995594655543
0.7845412704553217,1.7704350734820342
0.26198202565659356,1.5756361730103068
2.311592806261466,2.2586775349492565
-2.2593127154204105,3.136248643216046
-1.2729607310426516,-3.7290347008686022
-0.2329355489806506,0.8753935672986131
2.229214999530351,1.7233507347329113
-0.9468366557390812,3.2924667780878667
1.7572500928726598,-1.9610307528539588
-0.6918451709892426,4.317944059736703
-0.1046943169000697,-4.738374459361708
-0.23627448205944868,2.486762931561211
0.7025564939461076,-0.13362510901065922
