u,y
2.8321385560053187e-13,-2.036316950966274
-0.33909536512784066,-2.0791984371453367
-0.4693028421934747,-2.1636039925190946
-0.2665094103663628,-2.264994795882888
0.25654267320920954,-2.1139198967190325
0.9510565162951365,-2.0917801858574663
1.585811980720735,-1.321811847354133
1.9333437670238414,-0.09237122250376487
1.8558835687611654,1.2630349083782
1.3582984950683579,2.0158299777315576
0.5877852522926984,1.7193730210892513
-0.21966069960767265,2.000669775754149
-0.8257232827306882,1.5351920713233784
-1.0763897498595314,1.3867567193729022
-0.9559098049768768,1.4147369125369922
-0.5877852522925613,1.1816699695573494
-0.18272799048349142,1.4772465611376118
0.04622946382901649,1.7807882282819079
-0.03123073443357216,1.6870291427341262
-0.4102414761358866,1.8580277692264828
-0.9510565162947927,1.5822722863407501
-1.4321131777942329,1.3879707603796838
-1.635603622223843,1.3240766407059297
-1.4328101903969377,0.3309424085122144
-0.8364751394572939,-0.37025718204735425
-9.207115599296378e-14,-1.5499875742856766
0.8364751394571261,-1.777408990547305
1.432810190396814,-1.4914447760742524
1.635603622223778,-0.4066474694940845
1.4321131777945917,0.6555683015008188
0.951056516295348,1.4277190828570723
0.4102414761359331,1.7984126477301707
0.031230734433614793,1.854581274855164
-0.046229463829224327,1.7650040321074432
0.1827279904831446,1.8423077733344193
0.5877852522925898,1.7411947014339564
0.9559098049773003,2.004615026000589
1.076389749859487,1.7947803678960135
0.825723282730966,2.374565982623172
0.21966069960783585,1.2579944893460742
-0.5877852522925368,1.0000852385057437
-1.358298495068229,0.9545599084327183
-1.8558835687609543,0.6791601747852003
-1.9333437670238398,-0.007068096219718378
-1.5858119807207962,-3.702447214865276
-0.9510565162952394,-3.4343639876356757
-0.25654267320957247,-1.395276710490748
0.2665094103664223,-1.5576735400576451
0.4693028421933922,-2.030086603943539
0.3390953651277806,-1.9238774298562906
1.2052381445519719e-13,-2.0363169509648427
-0.339095365127391,-2.079198437142916
-0.46930284219354934,-2.1636039925175377
-0.26650941036666354,-2.2649947958816483
0.25654267320928326,-2.113919896716888
0.951056516294788,-2.0917801858561145
1.585811980720829,-1.3218118473530778
1.9333437670238864,-0.09237122250264232
1.855883568761147,1.263034908379436
1.3582984950686563,2.015829977731177
0.5877852522926138,1.719373021090787
-0.21966069960772938,2.00066977575392
-0.825723282730908,1.5351920713245557
-1.0763897498594517,1.3867567193759065
-0.955909804977108,1.4147369125385514
-0.5877852522925908,1.1816699695590804
-0.18272799048336708,1.4772465611390961
0.04622946382907178,1.7807882282826384
-0.031230734433460583,1.6870291427340818
-0.41024147613598594,1.8580277692264677
-0.9510565162949256,1.5822722863407062
-1.4321131777943528,1.387970760379501
-1.6356036222237709,1.32407664070581
-1.4328101903969386,0.330942408512066
-0.836475139457239,-0.37025718204754954
-4.703733114646232e-13,-1.54998757428609
0.8364751394570336,-1.7774089905475536
1.4328101903968133,-1.4914447760743914
1.6356036222238752,-0.4066474694941536
1.4321131777944718,0.6555683015008654
0.9510565162952151,1.4277190828569746
0.41024147613584794,1.7984126477301592
0.031230734433585927,1.8545812748551151
-0.04622946382916915,1.7650040321074976
0.1827279904832687,1.8423077733343807
0.5877852522922895,1.7411947014340612
0.9559098049770691,2.0046150260003666
1.0763897498595667,1.7947803678964558
0.8257232827309717,2.3745659826229497
0.21966069960793572,1.2579944893465211
-0.5877852522926215,1.0000852385080428
-1.3582984950684431,0.9545599084356262
-1.8558835687610697,0.6791601747882929
-1.9333437670239353,-0.007068096212192676
-1.5858119807206879,-3.7024472148494154
-0.9510565162951331,-3.4343639876438736
-0.25654267320949886,-1.3952767104669863
0.26650941036628717,-1.5576735400322594
0.4693028421933174,-2.03008660393937
0.33909536512764216,-1.9238774298537669
-4.216622669013742e-14,-2.0363169509645815
-0.3390953651275295,-2.0791984371423773
-0.4693028421932843,-2.1636039925172956
-0.2665094103666581,-2.2649947958811936
0.25654267320935686,-2.113919896716456
0.9510565162949646,-2.091780185855824
1.585811980720555,-1.3218118473524498
1.9333437670238889,-0.09237122250256685
1.8558835687612687,1.2630349083795882
1.3582984950685872,2.0158299777310837
0.5877852522927999,1.7193730210908833
-0.219660699607786,2.000669775754026
-0.825723282730902,1.5351920713244969
-1.076389749859372,1.386756719375787
-0.9559098049773389,1.4147369125385119
-0.5877852522924364,1.1816699695589394
-0.18272799048324284,1.4772465611390917
0.04622946382912718,1.7807882282826566
-0.03123073443353208,1.6870291427341977
-0.4102414761357318,1.8580277692265126
-0.9510565162950585,1.5822722863408631
-1.4321131777943505,1.3879707603797673
-1.6356036222238393,1.3240766407058253
-1.4328101903968806,0.33094240851272017
-0.8364751394571839,-0.3702571820464769
-3.9392811604981843e-13,-1.549987574283572
0.8364751394570884,-1.7774089905458101
1.432810190396672,-1.4914447760742746
1.6356036222238068,-0.40664746949434116
1.4321131777943519,0.6555683015006171
0.9510565162954667,1.4277190828567108
0.4102414761361163,1.7984126477302764
0.03123073443355706,1.8545812748550148
-0.04622946382911375,1.7650040321077056
0.18272799048324806,1.8423077733342303
0.587785252292444,1.7411947014344233
0.9559098049772059,2.0046150260002964
1.0763897498594208,1.7947803678973684
0.8257232827309775,2.374565982622138
0.21966069960787904,1.257994489347835
-0.5877852522922514,1.0000852385145669
-1.3582984950679997,0.9545599084440541
-1.8558835687610884,0.6791601747982717
-1.9333437670238904,-0.007068096186795048
-1.5858119807209619,-3.702447214795318
-0.9510565162950269,-3.4343639876730014
-0.25654267320942525,-1.3952767103820611
0.2665094103662927,-1.557673539941543
0.4693028421935825,-2.0300866039243206
0.33909536512750366,-1.9238774298442844
2.251740760776e-14,-2.036316950963473
-0.339095365127668,-2.0791984371403927
-0.46930284219341784,-2.1636039925162582
-0.2665094103664868,-2.264994795880305
0.25654267320943047,-2.1139198967145303
0.9510565162950708,-2.09178018585465
1.5858119807206492,-1.3218118473509044
1.9333437670237934,-0.09237122250119481
1.85588356876125,1.2630349083808694
1.3582984950685182,2.015829977730868
0.5877852522927153,1.7193730210920564
-0.21966069960768608,2.0006697757538485
-0.8257232827308962,1.5351920713253935
-1.0763897498594328,1.386756719378186
-0.9559098049774135,1.4147369125397047
-0.5877852522927366,1.1816699695600579
-0.1827279904832636,1.477246561139916
0.04622946382918247,1.7807882282830447
-0.031230734433560947,1.687029142734059
-0.41024147613544903,1.8580277692264602
-0.9510565162951914,1.582272286340799
-1.4321131777944704,1.3879707603795137
-1.6356036222239076,1.3240766407056885
-1.4328101903968815,0.3309424085123457
-0.836475139457497,-0.37025718204730995
-3.174829206350137e-13,-1.5499875742854867
0.8364751394571434,-1.7774089905473622
1.4328101903968702,-1.4914447760742733
1.6356036222238788,-0.4066474694940485
1.4321131777943539,0.6555683015009801
0.9510565162954041,1.4277190828570248
0.4102414761360169,1.798412647730348
0.031230734433626117,1.8545812748550565
-0.04622946382905846,1.7650040321076252
0.1827279904833723,1.8423077733342892
0.5877852522921437,1.741194701434293
0.9559098049769749,2.0046150260001783
1.0763897498595005,1.7947803678971712
0.8257232827309834,2.374565982622379
0.21966069960782242,1.2579944893474728
-0.58778525229252,1.00008523851279
-1.3582984950680688,0.9545599084417287
-1.8558835687611068,0.6791601747954705
-1.933343767023888,-0.007068096193761253
-1.5858119807208677,-3.702447214810497
-0.9510565162953052,-3.434363987664994
-0.2565426732097196,-1.3952767104056307
0.26650941036629827,-1.5576735399667836
0.4693028421935077,-2.0300866039285093
0.339095365127733,-1.9238774298469172
-1.4017263353757465e-13,-2.036316950963683
-0.3390953651278066,-2.079198437140892
-0.4693028421934925,-2.1636039925166273
-0.2665094103666218,-2.2649947958806576
0.2565426732095042,-2.1139198967150574
0.9510565162951771,-2.0917801858549434
1.5858119807207576,-1.3218118473511002
1.933343767023698,-0.09237122250124097
1.8558835687612316,1.2630349083806671
1.3582984950683037,2.0158299777310433
0.5877852522926306,1.7193730210915978
-0.21966069960774276,2.0006697757538547
-0.8257232827307499,1.5351920713250937
-1.076389749859353,1.3867567193774615
-0.9559098049772767,1.4147369125393445
-0.5877852522925822,1.1816699695596866
-0.1827279904835073,1.477246561139621
0.04622946382923787,1.7807882282828817
-0.031230734433406626,1.687029142734083
-0.4102414761355486,1.8580277692264695
-0.9510565162947994,1.5822722863407979
-1.4321131777945904,1.3879707603797697
-1.6356036222238102,1.3240766407058937
-1.4328101903968822,0.33094240851160595
-0.8364751394578098,-0.37025718204830993
-1.3664049776976934e-14,-1.5499875742883362
0.8364751394571983,-1.7774089905493842
1.4328101903968695,-1.4914447760742373
1.6356036222238104,-0.40664746949397695
1.4321131777944802,0.6555683015009542
0.9510565162952712,1.427719082857077
0.41024147613591755,1.7984126477302134
0.03123073443359725,1.8545812748551382
-0.046229463829240536,1.7650040321074787
0.18272799048349653,1.8423077733343936
0.5877852522922982,1.7411947014340483
0.9559098049769003,2.0046150260003808
1.07638974985944,1.794780367896297
0.8257232827307637,2.3745659826229493
0.2196606996077658,1.25799448934643
-0.587785252291966,1.000085238507255
-1.3582984950679151,0.9545599084347713
-1.8558835687611255,0.6791601747880057
-1.933343767023843,-0.007068096212780817
-1.5858119807207738,-3.7024472148509964
-0.9510565162951989,-3.4343639876434544
-0.25654267320964597,-1.3952767104678117
0.2665094103663038,-1.5576735400331505
0.46930284219343293,-2.0300866039395173
0.3390953651278148,-1.9238774298537682
1.5188467620355484e-13,-2.0363169509645065
-0.3390953651275771,-2.0791984371423577
-0.469302842193368,-2.163603992517328
-0.26650941036661624,-2.2649947958812704
0.25654267320933166,-2.113919896716432
0.9510565162952832,-2.0917801858558223
1.5858119807208515,-1.3218118473519098
1.933343767023743,-0.09237122250181506
1.8558835687613535,1.2630349083800672
1.3582984950682344,2.0158299777314026
0.5877852522925459,1.7193730210906208
-0.21966069960779938,2.000669775753907
-0.8257232827306035,1.5351920713244482
-1.0763897498592734,1.386756719375804
-0.95590980497714,1.4147369125385134
-0.5877852522926117,1.1816699695588333
-0.18272799048338306,1.4772465611388754
0.046229463829055795,1.7807882282825291
-0.031230734433478125,1.6870291427340818
-0.410241476135648,1.8580277692264677
-0.9510565162949323,1.582272286340769
-1.4321131777943423,1.3879707603796236
-1.6356036222238788,1.324076640705841
-1.4328101903970236,0.3309424085121896
-0.8364751394577549,-0.3702571820475872
-3.919662052486363e-13,-1.549987574286737
0.8364751394572534,-1.7774089905482322
1.4328101903968684,-1.4914447760741192
1.635603622223908,-0.4066474694939347
1.4321131777948501,0.6555683015011108
0.9510565162951383,1.4277190828574915
0.4102414761358323,1.7984126477300342
0.031230734433568386,1.854581274855391
-0.046229463829185136,1.7650040321070803
0.18272799048325283,1.8423077733346802
0.5877852522924526,1.7411947014333333
0.9559098049770371,2.0046150260007876
1.0763897498595196,1.7947803678942917
0.82572328273091,2.3745659826244663
0.21966069960770923,1.2579944893438408
-0.5877852522920507,1.0000852384944763
-1.3582984950679844,0.9545599084184584
-1.8558835687611004,0.6791601747695464
-1.933343767023798,-0.007068096259320977
-1.5858119807206656,-3.7024472149506398
-0.9510565162955474,-3.4343639875907552
-0.2565426732099402,-1.3952767106208204
0.266509410366475,-1.5576735401965947
0.4693028421933583,-2.0300866039665797
0.3390953651276763,-1.9238774298705335
-1.080536494177977e-14,-2.036316950966701
-0.33909536512771554,-2.079198437146054
-0.46930284219344276,-2.1636039925194233
-0.2665094103666108,-2.264994795883201
0.25654267320940527,-2.113919896719772
0.951056516295005,-2.091780185857841
1.5858119807205633,-1.3218118473548601
1.9333437670237879,-0.09237122250455987
1.855883568761238,1.2630349083773929
1.3582984950685333,2.01582997773166
0.5877852522922772,1.7193730210885843
-0.219660699607856,2.0006697757539698
-0.8257232827305977,1.535192071323141
-1.0763897498595596,1.386756719372245
-0.9559098049770031,1.4147369125366427
-0.5877852522924573,1.1816699695567756
-0.18272799048325894,1.4772465611371943
0.04622946382906734,1.7807882282817311
-0.03123073443350688,1.6870291427342
-0.41024147613574735,1.8580277692265108
-0.9510565162950652,1.5822722863408403
-1.4321131777943403,1.387970760379711
-1.6356036222238064,1.32407664070581
-1.4328101903970245,0.3309424085127045
-0.8364751394574796,-0.3702571820465948
-3.155210098338316e-13,-1.5499875742844393
0.8364751394571606,-1.7774089905464543
1.4328101903968677,-1.491444776074185
1.6356036222238144,-0.4066474694939931
1.4321131777947302,0.6555683015009538
0.9510565162954602,1.4277190828573167
0.4102414761357328,1.79841264773022
0.03123073443353952,1.8545812748551436
-0.046229463829129847,1.7650040321074325
0.18272799048300914,1.842307773334428
0.587785252292607,1.7411947014339246
0.9559098049771739,2.0046150260006117
1.0763897498593735,1.7947803678958434
0.8257232827309159,2.374565982623191
0.21966069960802043,1.2579944893459636
-0.5877852522923193,1.0000852385051004
-1.3582984950680537,0.9545599084319152
-1.855883568761119,0.6791601747845034
-1.9333437670238935,-0.007068096221500841
-1.5858119807205715,-3.702447214869932
-0.9510565162954412,-3.434363987633236
-0.25654267320986657,-1.3952767104979105
0.26650941036634,-1.5576735400653545
0.46930284219328355,-2.030086603944849
0.3390953651275377,-1.9238774298571628
5.3878269356117645e-14,-2.036316950965059
-0.339095365127266,-2.079198437143133
-0.46930284219351753,-2.163603992517567
-0.2665094103664395,-2.264994795881688
0.256542673209479,-2.1139198967169666
0.9510565162951112,-2.091780185856127
1.5858119807206716,-1.3218118473526526
1.933343767023833,-0.0923712225026207
1.8558835687612196,1.2630349083794106
1.358298495068464,2.0158299777312374
0.5877852522926473,1.7193730210905407
-0.21966069960791273,2.0006697757539755
-0.8257232827305918,1.5351920713243257
-1.0763897498594799,1.3867567193754993
-0.9559098049774455,1.4147369125383042
-0.5877852522923027,1.1816699695582387
-0.18272799048327948,1.4772465611385432
0.04622946382902582,1.7807882282823915
-0.031230734433395302,1.687029142734258
-0.4102414761358325,1.8580277692265357
-0.951056516295198,1.582272286340893
-1.4321131777944602,1.387970760379753
-1.6356036222238748,1.3240766407057478
-1.4328101903970252,0.3309424085127702
-0.8364751394574248,-0.3702571820466313
-2.390758144190269e-13,-1.549987574284255
0.8364751394572156,-1.7774089905463666
1.4328101903969257,-1.4914447760741076
1.635603622223746,-0.4066474694938735
1.4321131777946103,0.6555683015009895
0.9510565162953976,1.42771908285729
0.41024147613600126,1.7984126477302382
0.03123073443346802,1.8545812748552222
-0.046229463829074446,1.7650040321073717
0.18272799048313326,1.842307773334471
0.5877852522921229,1.7411947014338311
0.9559098049773107,2.0046150260003683
1.0763897498594535,1.7947803678961511
0.8257232827309217,2.3745659826230674
0.21966069960833162,1.257994489346238
-0.587785252292404,1.00008523850656
-1.358298495068123,0.9545599084337246
-1.8558835687611377,0.679160174786436
-1.9333437670238909,-0.007068096216641007
-1.5858119807208453,-3.7024472148595695
-0.9510565162953349,-3.4343639876390757
-0.25654267320967117,-1.3952767104805917
0.26650941036634557,-1.557673540046805
0.4693028421935486,-2.0300866039417684
0.33909536512739924,-1.923877429855081
1.1856190365401509e-13,-2.036316950964895
-0.33909536512740446,-2.0791984371427787
-0.46930284219345175,-2.1636039925174293
-0.26650941036643394,-2.2649947958814747
