,round,t,mass,pressure,v_in,c_in,v_out,c_out
19477,194,77,58.8017534658222,50.6306569751745,11.973874048942188,0.3487411150119798,5.93255058826438,0.6807473767791379
19478,194,78,58.76343284866172,52.54675619292083,15.366216319975337,0.29651922837016637,5.367391024981723,0.8221336209467371
19479,194,79,58.329963419986896,52.90200326252152,15.236654288752451,0.31302083486018073,6.242452659087823,0.6938098729768026
19480,194,80,54.63901209386336,52.28732025740613,14.535208386956924,0.2862323061456133,6.955124212822125,0.5902704360056723
19481,194,81,55.975713488695426,51.00837701341536,17.652589984075032,0.3676790116082607,5.23655035624773,0.5980224866521445
19482,194,82,53.68106995633581,38.97439872745514,15.470369689111374,0.2873325006788635,6.087651144388786,0.8510670719547584
19483,194,83,59.61942821968397,66.3816620845624,15.717575931849453,0.32273490404656974,5.51070669062462,0.4577860547679028
19484,194,84,60.30893396520642,59.40850237121666,12.781584193661267,0.32758328393202046,6.358525071933197,0.7108715638760535
19485,194,85,58.02055722291848,58.737382471159904,15.481998844838106,0.2883768716511665,6.633589236433868,0.706556200180534
19486,194,86,56.49868113152522,53.363980247920146,14.480335567825572,0.337058812889941,6.774415549269034,0.7299042208190911
19487,194,87,57.50465085926139,57.335895150874926,15.408570769013819,0.2992262697938488,5.792528182079753,0.6648116059060845
19488,194,88,56.07364413150829,54.90368503616878,14.490011554035522,0.302907693734194,5.593792571220394,0.7164998308772185
19489,194,89,59.3361696779593,59.37627238041093,14.063917853583028,0.31963045575385696,6.002293450012232,0.6072667828367859
19490,194,90,57.75917479154337,52.22214569552575,17.226047371554074,0.2753352827928258,6.39081366610694,0.6962290487358577
19491,194,91,60.961719811944796,58.92978880795355,17.102742924231528,0.31181531268025786,5.636051066852804,0.7077035644650252
19492,194,92,62.34085326319999,59.42061509966073,14.229459599540347,0.36003282270849396,5.702264749000134,0.7152977427023836
19493,194,93,62.14171610356962,60.26526884164922,14.683350155452798,0.30814234955182207,6.0952423969902805,0.6750592172529682
19494,194,94,59.97685873622209,62.0840461678755,13.382487361656388,0.280715062211189,6.594293366731112,0.6243354356927526
19495,194,95,58.77409908450982,46.584674462353135,12.84171777205975,0.30859083885831096,5.596117099173822,0.6398091572563299
19496,194,96,55.72126414712591,48.1258495748745,17.391747467343382,0.29630738989957045,6.478252356519594,0.7221442468687288
19497,194,97,47.95665215800359,50.448163160713726,12.552013178842166,0.2715035518208125,5.3261474685274965,0.707250278319964
19498,194,98,49.201598047887636,44.157169902312,14.439180263787037,0.2928426224850388,4.616913314993046,0.6143372137651246
19499,194,99,48.2456188320244,51.60323608151204,16.344123532560086,0.28121642188802887,6.494840680797218,0.6625578639582606
19500,195,0,77.6135478463106,59.41261098845136,16.33239732597436,0.2332340268467195,6.060145659091708,0.6789697534922327
19501,195,1,80.83194302393896,79.06539839112355,16.405935395798245,0.32428034117516435,5.814611611705194,0.6442513925046089
19502,195,2,79.46821447992963,72.05846060543642,14.194114005694448,0.33227885379994365,5.2585234383584085,0.6857207753083888
19503,195,3,74.49091017982809,69.52067114105157,17.870730391171364,0.32748806740026426,6.425347532015649,0.78002764129666
19504,195,4,74.35693316573486,76.92294104219566,12.173646660165389,0.33376224067490146,5.746038483428879,0.6634712012743582
19505,195,5,71.85050719744648,64.50038376242793,18.015552508013396,0.240892716539034,6.113886115357838,0.7446499251098316
19506,195,6,72.48189927834753,67.69060822187859,14.226242633277927,0.31720339297177896,5.820185559542313,0.6626499513354105
19507,195,7,74.76221113267341,65.20050773871988,17.8917404514663,0.3061264826196225,6.107860912607748,0.7056900170845792
19508,195,8,77.62388253938384,74.16835801864192,14.479133600897208,0.2822629623533643,6.215296493771525,0.6684609503674652
19509,195,9,76.85532087984457,81.86323359564174,15.428090045411023,0.3116331833777952,6.213270361473242,0.7085255857187055
19510,195,10,72.88289842501331,76.90954661161211,14.937664259394493,0.2708495159081753,6.14729740856624,0.7261807656804199
19511,195,11,71.75587611264507,65.2343131734606,13.55107933762151,0.3057315549453476,5.764552214924483,0.7203047671341294
19512,195,12,73.93778075318119,66.48828018451768,16.287658469796817,0.2847796676038048,5.793676413787166,0.5982832159485122
19513,195,13,69.81033072710255,66.87311258714197,15.67787693836759,0.24852926628806563,6.5556674166179665,0.6339161033169822
19514,195,14,73.99033104629015,65.52860104214928,14.028419983019218,0.32204782608343135,5.804177293368452,0.6629108816486838
19515,195,15,77.10851536567749,81.86990773341002,14.219362808779792,0.3024589479140169,5.698468271333593,0.7677373078803053
19516,195,16,79.90421491605588,74.64905224265935,18.760467999925442,0.3142741463656823,5.038272091143995,0.7310293953194292
19517,195,17,81.48176631411893,69.85878348834169,14.629976882523792,0.32285952539060414,6.174932369201097,0.6571952551065736
19518,195,18,84.71435377217762,86.4235824617496,16.079541495296763,0.3125841787400858,6.119961305633276,0.7012863899296009
19519,195,19,85.40149766228222,68.0484822174876,14.174957837819179,0.3177223742607433,5.926907062215728,0.7266656669005184
19520,195,20,87.14505478388001,71.43721742924384,16.106806213722727,0.30292724124557413,6.900262258696398,0.6485558954009929
19521,195,21,83.36350102820118,72.41182152690347,14.388731079952581,0.3131211222313641,6.3438875188486,0.7420663636039952
19522,195,22,85.55594969726191,78.84764577298084,16.00312105769408,0.2571914284833138,4.690672178992098,0.6245272160963937
19523,195,23,81.7155849332525,76.59898834680018,15.24933447165396,0.2855067960338319,6.532904190225503,0.6982055075717339
19524,195,24,86.54583271813193,65.89173953597542,16.684812306392292,0.29742765984766356,6.617998565021644,0.5937949561886967
19525,195,25,87.12417372777165,75.38408707833473,15.18083033054162,0.2954035185535423,6.239438605511125,0.5637967542080285
19526,195,26,83.9190780342347,73.04811433217662,14.816589302523912,0.27452584930757296,5.521898466591077,0.7214796516120994
19527,195,27,79.23337606477568,77.6458262649471,13.55298198115101,0.3020937464020863,6.676252162976836,0.7202026365770923
19528,195,28,74.82857693406093,65.11321941166823,13.531450253733007,0.3109230877958859,6.586055517028939,0.706054212795775
19529,195,29,71.92566595687606,64.05996697403813,16.562094792685752,0.29581644189054557,5.27854777155933,0.5901327084161277
19530,195,30,71.59045373905033,62.61830208659637,14.026208768071122,0.30869828444870334,5.818599688193898,0.7295438649305471
19531,195,31,74.16480046066971,65.57198950910329,17.438325521200202,0.2916304862678981,5.681701855875672,0.5993578163885668
19532,195,32,75.06730997170617,74.28925659933378,17.30614769287652,0.2923936757848161,6.1505295963196165,0.6528133416634099
19533,195,33,74.60007879167816,82.60416626465124,13.480555206279803,0.29577842123887166,6.358281775873174,0.4536736051985565
19534,195,34,76.10504088837978,68.87930539121608,14.133377620793016,0.3141174279940506,6.848556771363613,0.5678594536477508
19535,195,35,79.25825681998005,74.99247385728685,13.682924314341413,0.35000964249289235,6.317030110682039,0.6430089239479153
19536,195,36,80.37631828211164,76.4271299663361,15.943029388801618,0.34004992579992877,6.168716367338622,0.6038318916246047
19537,195,37,81.50410108605793,74.19957145168269,13.580184032819261,0.2856098359097923,6.802277918026718,0.5901292786949338
19538,195,38,81.25780483178231,78.37000657581197,14.688752829237107,0.2608797454462762,5.837583601803785,0.5970801271546954
19539,195,39,76.12606493430265,58.96939860245807,12.706007726043893,0.3130789274103413,6.8061689294349925,0.6738550929111272
19540,195,40,75.12574128730385,71.14172935356571,16.310129180867285,0.26113045495065423,6.482645075167077,0.746022639928162
19541,195,41,74.84286676814898,53.18153126654087,13.125428699106003,0.2973522058603313,6.570401868772452,0.635995315379945
19542,195,42,81.10984111057995,83.47884876609466,18.675473675592162,0.35309757505642725,6.245333798871446,0.5535117257955793
19543,195,43,84.05088442058828,81.44072708132647,15.245896955599964,0.3611445356520717,6.198440532152595,0.717383536262905
19544,195,44,87.05528769103542,79.81599904604859,16.100671154509353,0.31157763175660397,6.667077146577987,0.5545123549320452
19545,195,45,89.22926292623937,79.14963184204075,17.747835902904352,0.3119262221496622,6.005876920712209,0.685555852223806
19546,195,46,88.97108144437411,78.88780298631428,15.232567473831304,0.320699153761178,6.124963399447968,0.6595000490969016
19547,195,47,86.26815635304774,74.48851062901414,14.82632625085899,0.28821669365413016,7.069168170194352,0.6106884624934896
19548,195,48,84.67058044346415,71.29626612445894,17.824627071106583,0.26893519392468335,5.765047504761981,0.652886188838335
19549,195,49,76.01523410879793,79.31567601169492,13.095290585462024,0.2833068448670618,6.654821827582918,0.7796885796571176
19550,195,50,75.21350693962357,72.7406363658371,14.091535106790388,0.31590301544190924,5.831167024740595,0.6208353187730771
19551,195,51,77.36467293323479,71.62714380095649,16.670621024348947,0.2620414233083758,5.9569293443613995,0.6465872265823891
19552,195,52,77.90003677190464,62.920694419064496,16.493884936418624,0.28986798811485437,6.092341374269039,0.626842825748868
19553,195,53,75.84507584376469,61.525460800291185,13.49012740892552,0.3096946213952449,6.546309947933394,0.8246076591288525
19554,195,54,72.06280868305358,61.965837906509854,13.398422723811315,0.30627157456459597,4.823324606211006,0.7130468977433584
19555,195,55,71.10098597793802,71.64674146400569,14.241353322850927,0.33530777200397044,6.290389001931285,0.7024179142537346
19556,195,56,68.91564301347097,59.23395373480674,13.440573825050988,0.3063774697192262,5.318314123273677,0.7575007591566654
19557,195,57,71.75691542572058,74.07768514345567,13.281523054921417,0.29511382957872007,5.130288086765382,0.6415669761874544
19558,195,58,71.0630422290724,68.20566076858766,13.584937898728777,0.3313771412129007,5.63950797264291,0.7802883550863956
19559,195,59,73.72531113762697,68.15307718353246,16.733743320390676,0.2506988925920511,5.40750547076679,0.5446799272262256
19560,195,60,76.7460775575893,69.52739888988668,15.580405731351455,0.2807377710571133,5.84038469225975,0.5185917628596869
19561,195,61,79.30910589983644,66.9436972427079,13.782159285880352,0.3360250731970683,5.965154301254179,0.655480973494449
19562,195,62,77.31858949478358,67.51029156470304,16.909999512594,0.2808668494663584,6.44033235432758,0.7284900820587197
19563,195,63,76.30897293662166,59.851412917458745,14.350919036298121,0.33200848339126815,6.1160577506334874,0.7281809184325176
19564,195,64,76.07853853749104,69.7214572967515,13.528697510900665,0.3096414560125225,6.009938722934288,0.6212368541055414
19565,195,65,78.94290928410418,67.0649234180108,16.794738613434507,0.3122828901132287,6.64881074369367,0.6506572427629304
19566,195,66,78.28275940109022,69.38871627061857,14.80989337046753,0.28024451282073826,5.228982216625782,0.699599543826525
19567,195,67,77.4359697280605,69.0182539624509,16.716267211465876,0.2506871418641103,6.085532825818198,0.6375100894823931
19568,195,68,80.19919935325623,73.1058778718306,14.436385969419039,0.289593184886247,6.180670822846387,0.7135417714670591
19569,195,69,78.58969172664317,63.00281470032397,15.785009474253881,0.3130208310986065,5.018665559661156,0.9375958996875068
19570,195,70,81.29087630596875,56.97932662751445,16.55117874071541,0.3434496983177299,6.000667871187229,0.5689732335624033
19571,195,71,81.15876702654168,74.83801560650623,13.233315921967147,0.26976899337147187,5.453155853699568,0.6120119614097216
19572,195,72,85.45705631410985,75.09691409602675,17.973791431581176,0.3052231970144147,5.7667040579223245,0.6739445045146388
19573,195,73,85.02229256613309,79.5196280392007,15.207192784575728,0.3250379136849419,6.684998599303187,0.7276492432346483
19574,195,74,82.45938239708542,86.16746912048374,14.709751866800918,0.3433320674339308,6.4094935123459225,0.7332023127889858
19575,195,75,84.93064435543958,83.34891888323438,16.95661867208654,0.28397497488146783,5.687419078589034,0.6540335557491591
19576,195,76,82.29432846877214,81.17578988973607,12.354508003686826,0.2435789746437941,6.918457491868477,0.5115454022372823
19577,195,77,84.53538802673114,86.55835633223299,13.754913876892097,0.2839483981301545,6.152147825001159,0.6921243809644329
19578,195,78,85.36517358741776,69.40995467206281,15.288993125489164,0.30878436038819407,5.8004340354631445,0.7550076112830828
19579,195,79,84.0839611761805,78.00435907237684,14.335911104308128,0.2958577807616674,5.814443217282207,0.6355455075379078
19580,195,80,80.38259663355193,59.88635214332016,12.515358866109638,0.29301696589001563,5.392197516153946,0.7342755590050695
19581,195,81,81.13274721518307,70.1507462092116,14.517529357897283,0.31194275981177844,5.38006005871476,0.7323759249526482
19582,195,82,82.54473854138018,74.24594560750862,16.356152109131394,0.2691003315329621,5.5424382924460565,0.5033444644501016
19583,195,83,80.8335555262019,79.92542193091845,12.83830723005352,0.2871431426757333,6.244899037432694,0.7775136056914226
19584,195,84,76.45510208069174,66.98815610662427,8.022232361615371,0.27187120179675367,5.610736045029562,0.684716969040849
19585,195,85,76.65326975078436,71.03137280294429,14.607571077617038,0.28090674577997377,6.147052025524786,0.6944700201213101
19586,195,86,80.25187130414531,60.21840271821324,17.17468619605384,0.27987012036623476,5.846318930969932,0.5912013720112532
19587,195,87,79.80889515343937,78.38749367574745,14.839743646909966,0.27440405672151913,6.195639596337084,0.6600900474824609
19588,195,88,86.86696900025565,67.6918096017622,15.736371069882768,0.3265274322742231,6.520709002441537,0.5323955407512467
19589,195,89,87.03294956462094,65.41046398726496,16.750025273162187,0.30231022252443096,6.294608985345409,0.5516224612322936
19590,195,90,85.95870653432823,77.11087502991494,13.396449550620119,0.3405340774853578,5.551096165171374,0.6715037889029966
19591,195,91,84.38253196614231,87.7834573974153,15.033671843569545,0.30110252459118597,6.576395583953688,0.6787977670006216
19592,195,92,83.33407748918387,74.10061750932888,16.052497427227,0.3226937983167243,5.56028353896513,0.7411913679555069
19593,195,93,86.44193027249773,74.94029722480556,14.777667262310187,0.33464062101466097,6.147218175652522,0.6325146689381252
19594,195,94,87.52814251864378,82.201178513418,15.11566031452518,0.31196514743132614,5.752343067649606,0.7287427156087941
